label,text,id
4,Cafe Davio...ahhhhhhh.  I have bben delighted to many breakfasts and dinners here.  First breakfast.  It is not fancy but has serveral nice touches and menu items.....it is less expensive and beats out the local south side  competition as well as the national chains.\nNow dinner.  The quality and care that goes into the food is remarkable...and the protions are huge!  The menu has a slight seafood bent to it which is nice because Pgh lacks good italian seafood.  The waitstaff is very helpful giving very personal service.   Try and you will be raving!,400849
4,"El Conquistador serves  wonderful, fresh Jalisco-style Mexican food. All of the food is made fresh daily. Mark and Maria, the owners, are very friendly  and it feels like you're eating at their home. The chile rellenos are to die for as is the tortilla soup.\n\nif the restaurant is busy, you might have to wait a little while but the food is well worth it!",541275
1,"Tried the Scottsdale location with a co-worker of mine..... Food was AVERAGE at best.  Had the shrimp po-boy and he had black and blue burger.  His burger came out well done.  YUCK.  When he brought it up to server, she said all of our burgers are prepared medium well.  Would have been great if she stated that or asked when he ordered.  In all fairness she did offer to re order it.  We had to get going so he declined.  Dont think I will go back, too many options in this part of town with far superior food.",371978
3,"We stayed in the hotel, therefore the price of admission for the Tower was included for us. \nThus, we went up three times and tried the bigshot. Anyone who dares should not miss this attraction. At its best it is at night. Seemingly you are hanging in mid-air, because you can no more see the tower below you. Although it costs $ 15, it is definitely worth it. \nA night visit to the tower is also recommendable because you can enjoy a great view of the lights of this fascinating city from more than a hundert stories above.",292109
2,"7/20/13 My wife and biked to One Barrel Brewing Co.  It's a great space.  The beers we tried that day weren't tickling our palate, but the \""nano\"" brewing concept is great.  We wish them every success.",564871
0,Dirty. Broken elevators. Smokiest casino and rooms on the strip. Would not stay here again.,171147
0,"This hotel is TERRIBLE!  It's under construction and it's a mess to even enter. My room was new, but the bathroom was original & bad!  I couldn't turn the shower on, the handle was broken,  so I called the desk at 10am for someone to fix it. At 5pm I still hadn't taken a shower because NO ONE CAME UP TO FIX IT!  When I checked out I asked for them to take $ off. The desk mgr Sara was rude & snotty!!!!  She took $35 off. Whoohoo!  $35!  She wouldn't even take the $20 resort fee off. Her explanation was...\"" EVERYONE PAYS THE RESORT FEE!\""  Do not go there!  Go to THE RIO!!!!  And the Rio I hear has a great buffet!  Or ANYWHERE ELSE but THERE!!!!  I wouldn't even give it one star but I couldn't post this w/o a star!",169900
4,"Saw Here Lies Jeremy Troy for date night with my husband. I love the Hale Centre Theatre! It's a very intimate setting for a play, up close & personal. That specific play itself was a comedy & hilariously entertaining! I have seen other plays there & recommend the experience. Plan it.... it's fun! You can reserve tickets/seats online at no extra charge.\nPlus there are a lot of great places to eat in a very short walking distance... Joe's BBQ, Liberty Market, and Oreganos. Liberty's our favorite, Joe's is good, and Oreganos is always very packed ~ not sure if they accept reservations, but would recommend that long before the curtains open. Enjoy!",231538
0,"My dad bought a club card and added me to the account, I went in to get my own card and the place was 3/4 empty, people were leaving with only 1 or 2 items in their carts, I had to wait 20 min in line to get my card (which I didn't understand because there was very little business going on)  This place is completely opposite of costco.  It's amazing how different the crowds are and what people were buying.  It's apparent that people didn't like what sams club had to offer or their prices since they were buying very very little. Yet when I goto costco it's PACKED and lots of food samples and FULL carts at check out.  Several check out lanes were closed too (just like walmart) \n\nI myself didn't even buy anything at sams club that day.  \n\nI could care less if I ever go back.",139093
3,"After much research into finding a good buffet in Vegas, I found the Wicked Spoon. I had read some horror stories about other buffets, so I was pretty picky about where we ate on our first trip to Vegas. This buffet did not disappoint.\n\nFirst of all, it is expensive. $80 for two people, but that did include all you can eat and soft drinks. The buffet was the most high end I have ever been to. It had appetizers which included a variety of salads, a meat and cheese spread, shrimp cocktail and more. The main course dishes went on forever. Crab legs, bone marrow, lobster claws, mac and cheese bar, fried chicken, sweet potato mash, Korean short ribs, pizza, I could go on and on and on. My absolute favorite thing by far was the gnocchi. It was quite possibly the best gnocchi I have ever had, the sauce was fantastic, the gnocchi was perfect, soft and cooked to perfection. I would go back and only have that every single time. The dessert section also seemed to have an extraordinary amount of variety. Puddings, gelato, cake, pie, cheesecake, cookies, rice pudding, and my favorite, enormous chocolate covered strawberries dipped in Heath bar or Reese cups. Again, if all they served was gnocchi and those strawberries, I would pay for it time and time again.\n\nOverall it was a great experience, our server was great, she kept our table clear and our drinks full. It wasn't super busy when we were there, but I can imagine it would get a little crazy if it would be busier. I recommend an early dinner or late lunch because when we finished by 6:30p or so, people were pouring in. It's a place you must try, but you won't ever look at another buffet the same way!",492297
2,"This club is only good when they have big name guests and DJ's. Otherwise, mediocre. Definitely not my first choice for a birthday or a random night out. Hate to say that I was sadly disappointed with \""Skribble Saturdays.\"" The music was not on point and crowd was kind of dead. The only thing that would make this club worth visiting is the view on the terrace. If you get there when they first open the outdoor area you might find somewhere to sit. The third level on the roof top is gorgeous right under the Eiffel Tower. A good time to have a table there would be around late September-October, March-April while it's nice out at night.",504196
3,"Had my last 5 or 6 haircuts here, usually the same gal, and they do an excellent job here, and its cheap! Clean, friendly, get what you paid for kind of deal. No surprises! Much better than Great Clips!",46668
2,"Got a great priceline price of $55 with a free breakfast (hot entree with oj and coffee)  and free shuttle from the airport til 10pm and a free happy hour with light snacks.\nNow the downside:\nThe place is old and run down, outside looks great with the 2 pools, and tennis courts but when you get in the rooms, they are old, musty and dated.  \nThere is a kitchenette with fridge and microwave and toaster oven inside the room.\nWhen I checked in late night, the staff wasn't very helpful, felt like I was bothering them.\nSince the place is so large and the doors open to the outside, doesn't feel as secure for a single female traveler.",108309
2,"So there I was with no ticket or even a poor soul to drag along with me but I was determined to see the resplendent Walter Schreifels & Band. A cheeky face value ticket from the support act, you say? That'll do nicely thanks. (Aside; I abhor the middleman that comes with booking online so from now on I'm going through the actual acts themselves. Stick it to the Man, man!) \nClose to Waverley Station and nought but a short walk over North Bridge. It's got a nice cosy cave-like feel to it, ideal for gigs. Now I've not been on a 'night out' here and to be honest I'm not exactly bothered by that. Dark nooks & crannies are my favourite spots but no need to take a sudden deep interest in your shoes; your fellow patrons are friendly and it's not hard to strike up a pleasant conversation here. \nThere's one thing I really dislike about Cabaret Voltaire though and I think it puts a dampener on things; come 10pm, no matter, the place gets cleared out for a club night at 11pm. It's like your parents coming home annoyingly early and chucking your pals out. As well as you. And the entertainment. Uncool in my opinion. \n\nA-OK-and a half.",357765
0,"Worst customer service you can come across!  Stood at the front desk for atleast 3 minutes while 2 employees finished up their personal conversation.  I was there to buy a galaxy tab so she took my name and told me it would be 15 to 20 minutes.  I kind of lost time because I was sending texts and emails while I waited.  I noticed a lot of people started to complain so I looked at the time since my first text message was sent and it had been 45 minutes!  I went to the counter and asked where I was on the list,  she told me it would be 15 to 20 minutes!  When I told her she said that 45 minutes ago she snaps back and says \""sir these are estimates only\"" which at that point I turned around and walked out.  I wasted almost an hour of my time and they could care less.  I work in an industry where we have long wait times as well so I get it but it's all about how you come off to customers which most of the time you can turn a negative experience into a positive one.  I've never been to this store before and I won't be back.  I recently switched from at&t to sprint and have been very happy with sprint's service.  Corporate should really take a long look at this horrendous store and realize they are jepordizing their brand with stores like this one! I ended up going to best buy and was in and out in 15 minutes including activating my service.  Like I said I'm happy with sprint an will continue to support them its just a shame on how bad the retail store is!",68207
2,"Great for a casual happy hour with 1-3 others because the wine is good and the food on hh is excellent, but the service is way too inexperienced and often, I would like to believe unintentionally, rude for a pleasant dinner.",315773
0,"I would AVOID this BUG ridden place!! They are not only dirty but they can not get your order right. They made me late to work and then when I called to tell them that they gave me the wrong bagel, I was told it was my problem. Nice isn't it? They have a high counter so you can't see what they are doing behind the counter. AVOID THIS PLACE!!!!!! Its over priced and just gross!!  The men that work there can't speak good english and are absolutely rude!!!!!!!!!",565602
1,Very dissappointed after all the 2nd hand hype..... The Burgers and fries LOOK great when served....but are very bland....The peanuts taste better than the burger. In the end I put this chain in somewhere between In N out and a Wendy's...with In N Out getting the edge. Definetly not worth the wait you see at lunch time...Better off going to red robins or grabbing a 5 dollar burger at Carls Jr. Soooo much grease/oil....soooo little taste!,503697
2,"I had only gone to Downtown Las Vegas once before which was a gaudy experience, so I am happy this time around it was different. New Years Day, 2am, finding my way to the jail to wait outside until 4am hoping my boys would get released. It was freezing, people everywhere, and just waiting. Happy friggin New Years.\n\nThis time around it was nice and warm, I went for my friend's wedding, and we stayed at the Fremont.\n\nHave you been wanting to go to the Phillipines? \nDo you enjoy cheesy-ness?\nHave you been craving some Dunkin Donuts?\n\nWell you have found the right place! Come on down to Fremont. It was really cute. Walking around the casino, seeing all the Filipino lolas gambling and complaining in Tagalog to their hubbys. Reminded me of my BFF's family parties.\n\nI don't ever recall going to DD's so that was cool to try it. \n\nWe finally get to the hotel at like 1 or 2am, we pull up and it's valet only. It was a good thing and a bad thing. Good because we didn't have to drive round and round, park, and lug our luggage 5 miles like on the Strip. Bad because it piled up and sometimes we'd have to wait long but oh wellz.\nWe walk in and the lady at the Counter is as SWEET AS CAN BE. Very nice, helpful, and just plain sweet.\n\nThe room was okay. Not too bad, not too great, just meh. Right when I walk in my mama goes \""there's a red dot on the ground and I don't know what it is!\"" LOL... Ummm okay? We just avoided it. Whatever. It looked like Cool Aid. \nThe sink was tiny. Dude. What the F. Like seriously. \n\nWe just got ready and slept so it wasn't a big deal at all. I've stayed everywhere. Doesn't matter to me.\n\nOne thing I liked is that it's a short walk downstairs, to the room, to the car, to the Fremont Street Experience, and just to about everywhere. One gripe is that it's so far from the Strip but it was nice to get to check out Old School LV ya know?",121113
1,"First of all don't buy more than one yelp coupon at a time cause you can only use one at a time and they stated that they prefer to give one ticket per table. Now I'm stuck with 2 more coupons that I probably won't use. The salsa was a little hot for me but the chips were fresh and delicious. We got the cheddar quest and it was delicious as well. I was very exited for the creamed corn side dish and it was a little hot for me but was delicious and I ate it even though my nose was running from it. I ordered the quesadilla and it was just basically plain chicken and cheese. Finally something not burning my mouth. My dinner guests had the Barbacoa burrito, which was huge, and the tilapia Cesar salad which looked good. Everyone ate all of their food! The service is where this place goes down hill. Had to wave her down for everything and wasn't overly friendly. If your going for the food it's pretty good just don't go there looking for the best service.",485441
0,staff is friendly enough..drs are quick and dont really listen or ask any questions... ive changed drs since my last visit and am very happy. i had an appt that i had rescheduled here and they keep sending and will not stop sending a letter asking me to pay for a missed visit when i called to cancel a week before. found a way better dr...little better to drive but at least i feel like im getting the customer service i deserve...,8918
0,"Two words: Chile relleno. \n\nThree more words: With the seeds?! \n\nThe order is small (which I don't mind) and so is the price... I figured that matched up and it was, overall, a tasty dish. But they don't clean the chiles? I have had this before when I noticed that, I figured it was an honest mistake. As I am only here about 4-6 times a year, I figured the last time had to be an anomaly. \n\nIt has the potential to be a 3 or 4 star place for what they portray themselves to be: quick mexican food (as opposed to fast food a la Taco Bell or Del Taco), decent flavors, and good prices. I have always had efficient, friendly service and they've never balked at my customization requests.\n\nHowever, when I can't enjoy but half of my chile relleno because it wasn't properly cleaned out? Not just a little bit near the top/end/etc... but half the chile had ribs and seeds. It made the dish bitter and inedible where it was present. \n\nAdd to this that my friend's nachos were wet and missing the cheese (really?) and they forgot her side of beans.\n\nHistory was already \""meh,\"" and now #lunchfail. Potential just doesn't cut it.",443028
2,"Mixed results.  Made a reservation and we were seated in a dark corner at a tiny table. Is the money from having that table worth the negative experience guests will receive? Methinks not.  I had to ask to be moved to the patio, which was much better.\n\nThe drinks we ordered from the bar were watery (the Manhattan and some drink with applejack in it). Later, they made a mistake and sent us the wrong cocktail, which turned out to be much better than the ones we wanted. \n\nAppetizers (meatballs with Brussels sprouts and beet salad) were very good, but the main courses left a lot to be desired in terms of seasoning.  The texture of the short rib in the ravioli wasn't quite right, sort of dry, maybe overcooked.  We had a bread pudding for dessert, which was probably the best part of the meal. I expect a better overall experience for the money.",869
3,"Quite often pop in here if in Stockbridge.\n\nNice addition to Stockbridge, not had food here yet but been for drinks a few times and they have spaces for locking up your bike. I've biked down a few times to sit in the beer garden which is lovely on a sunny day :-)\n\nSo, why I like The Raeburn:\n\nPrices are actually decent\nSitting outside in the summer\nHouse gin is Tanqueary and combined with the draft tonic, they do a great G&T\nDecent range of beers on tap\nPlenty of toilets in the ladies (always a bonus!)\n\nIt can get really busy and service then can get a bit hit and miss.\nWill go back and have food.",357578
2,"Ohhh sweets and bright colors are my weaknesses. Two pound Reese's peanut butter cup? Yes please! \n\nWalking by the Sugar Factory on the strip was too enticing to pass up. This one, located outside Paris, is a fairly larger candy store then the other two locations (at the Mirage and the Planet Hollywood Miracle Mile Shops). \n\nTrue, most everything in here is really overpriced. But there are some cool things to look at. Two pound Reese's peanut butter cup? So tempted to buy. They have some cool novelty items, like couture pops, charm bracelets, hello kitty chocolate bars. I also found some key lime chocolate bars that looked interesting. Sugar factory has their own line of chocolate bars (2 for $5). I ended up picking up a 30 day supply of chocolate squares ($18). The squares are the size you'd see at Ghirardelli, and they come in a variety of flavors (milk, dark, raspberry, smores, caramel). Oh and did I mention cool packaging? It was a gift for my bf, but I'm eating a lot of it. Sharing is caring! =)\nThe chocolates are really good actually. The quality is up and there and the taste is really smooth without being too sweet. \n\nOh and the candy store has a gelato/ice cream shake bar. My friend wanted a scoop of gelato. One scoop is $6. Eeek. And the scoop was tiny! We tried the panna cotta. It was way too sweet! I don't think this place is worth it for a frozen treat fix. I'll pass next time. \n\nWhile I was at the store, I also noticed that it was attached to a dessert boutique. Didn't get to try it, but definitely want to next time. The dessert boutique and the candy store is open 24 hours!",460936
1,"My friend was in town  from the mid west where it is below zero temps so I thought I would take him to Rustlers Roost to sit outside in nice weather and enjoy the view.  We arrive around 6:30 on Thur night to find out they are not offering outside seating tonight. On such a nice night, no outside seating? really? There was a 20min wait so we headed to the bar where we encountered a less than happy bartender. This is my 2nd time here and same rudeness at the bar. I asked for a glass when he gave me my beer and I never got one, same issue last time I was there.  We were seated in 15min. Our waiter was great. Our order included a hamburger and I got a rib eye. I ordered it med and got rare and there was way more fat than meat. terrible. My steak was not good the last time I was there but thought I would give it another shot. nope, just as bad.  the only food that was good was the corn on the cob, all other food, horrible. The band is too loud. All I could think of is when are they going on break!  another reason why I wanted sit outside so I wouldn't have to listen to that God awful loud music.  Bad choice to go there if you want good food and be able to converse with your friend.  Best thing about the place is the view.  I won't be returning.",31913
4,"My first experience with Ethiopian food! I was hesitant, as it is a cuisine I knew little-to-nothing about, but holy moly - I was so surprised. Four girlfriends and I ordered the vegetarian exclusive (I believe it's called) which is meant for three people, so we also ordered the vegetarian platter meant for one. We hardly finished the exclusive, there was so much food! Everything is SO tasty. I was worried about the injera, as I have friends who don't like the consistency of it. I really loved the fresh sourdough taste of it, though, especially mixed with the flavors of the different wats. \n\nAfter my first visit, I was so excited to take my boyfriend there - we made dinner plans with friends of ours within two weeks of my first trip! I absolutely LOVE Lalibela and it is quickly becoming one of my favorite stops for delicious vegetarian food!",110479
2,"It's not often I find myself on Murray Ave, but i was meeting a friend over at BRGR for lunch and took the long way. I was at a red light when I noticed a parking spot near this bakery. Not too often you can get a spot on Murray right near the place you're going to, so I took it as a sign.\n\nI'd been here before, the first time was late on a Sunday afternoon, when I walked in just about everything was sold out, I had my mouth watering for texas toast made with  Allegro's 12 grain whole wheat bread. Damn Like Seinfeld, someone ahead of me got the last loaf. I settled for a regular whole wheat. I really enjoyed it. \n\nThis time I was lucky and got the 12 grain I wanted. This bread is pretty amazing with lightly browned smoked tofu, charred arugula, peppered greek olives, and veganaise. No vegan restaurant makes a sandwich like that.(Thanks Deb! She's my dietician)\n\nI need to get my butt out of bed early one day and get up there when I have the entire bakery at my whim!",77420
2,"I was sick and tired of buying convenience store wood... It burns up way too quick, and is usually $5 or more a bag, to boot. After a quick swipe of the ol' iPhone i found Glowing Embers, just down the street a ways from my house. There's a certain manly aspect to shambling through the woodpile, getting your hands dirty, and then going home to build a fire.\n\nTheir selection is fantastic, REAL hardwoods that take a nice amount of time to burn down. The staff was real friendly, although one of the dudes working there was pretty scary in that prison-tattoo-make-sure-you-lock-the-car sorta way.\n\nThey measured my buddy's pickup truck and did some quick calculations, saying that to fill up the bed it would be $160. Since I didn't have that much cash on me they instead directed me to a roll away cart that we could fill up to the line myself for $86. We went for the cheaper option, and I honestly don't think we could have fit another $70 worth of wood into the truck, but I suppose I could be wrong. You DO have to pay for better wood to burn, and it's not exactly plentiful in the middle of the city.\n\nI don't think I'll need another truckload anytime soon, but I do think it's definitely worth the drive when you look at what you get versus what's available at the gas station or even Home Depot.\n\nI'll probably be back for a big bag or two before winter is over.",250520
0,I am so upset to come here and place such a large order late at night with no one really there so obviously it shouldn't be that hard to get the order right. \n\nIt's another fast food spot that you don't expect customer service from but the least they could do is get the order right. I call to speak to a manager who Ofcourse doesn't speak English that well and if she does she sure didn't sound like it on the phone.  \n\nAs she sat there telling me what she did to our order I'm explaining to her that it's wrong with missing items she talks over me to correct me. I will never understand how such people are hired to run a store. I'll be calling again in the morning in hopes I talk to someone who understands customer issues.,60199
1,"Found a deal on Groupon for this place so thought I'd give it a shot.  In a word...eh lol. Don't think  we'll be back here.  2 out of 3 pools were closed in July. Yes in SUMMER they had 2 of their pools closed.  Really?? Last one looked greenish so we didn't even chance going in.  Sucked because that's what I was most looking forward too. :/ and apparently after talking to anther couple there.... the \""greenish\"" pool was actually an improvement over the previous day!  We complained about it to the front desk... they were very short, non professional and very blah.  I don't b think we got one smile or \""enjoy your stay\"" which was also a disappointment.  :/ bathroom was spacious but the tub was cracking and the room was extremely dusty!   The only perks I can say was the pool view room,  decent sized rooms and the location. \n\nWe won't be coming back here.",136459
2,"Occasionally, I like to hit the buffet scene....especially when a coupon is involved.  This location was just ok and a little disappointing compared to other locations I've visited.  The food was nothing to brag about and the desserts(chocolate fountain included) was just ok, although my son thought the house made cotton candy was king.",422507
3,"A great Indian option downtown. Their lunch buffet it good and cheap I think it only came to $10.00. I've been there on a weekend after going to Heinz Hall for a concert, and the service was very good.",371338
1,"Food looks good. That's all I can really attest to as we've been waiting for 40 minutes and all other tables around us have been served, even the ones seated after us.",488420
0,"ABSOLUTELY AWFUL. This store is such a joke. I've shopped at Best Buy before... not for any major purchases, usually just for CDs or DVDs, never had any problems until now.\n\nI decided to buy a computer from them. Biggest waste of time/money. First of all, their \""computer experts\"" couldn't tell me anything about the computers that wasn't written on the little spec cards on the displays. But i had done my own research, so i thought I was making a good choice. I also bought it \""optimized\"" which is where for $39.99 they have Geek Squad go through and get rid of the programs that you dont need and do all of the updates. \n\nI got home, and right off the bat had problems with the computer. It was shutting off randomly, wasn't downloading programs correctly... pretty much just a bad product. I returned it today, which brings me to...\n\nTheir HORRENDOUS customer service. They checked over the computer and did declare that it was defective. Then they told me that they would refund my money... minus the $39.99 for the optimization, because \""labor charges are non-refundable\"". Well that's great, except for the fact that they sold me a DEFECTIVE product, AFTER I paid them extra to make sure that it wasn't defective! But they really had a hard time understanding that. I had to talk to a salesgirl and two managers, one who had to call a higher up. For $40. come on people. I think I fought with them for a half an hour. They were ridiculously rude, and really had nothing to say except \""it's our policy not to refund labor charges\"". Long story short, I eventually was reimbursed the full amount and was rid of the POS computer. \n\nLast time I EVER shop at ANY Best Buy",315055
1,"This place was a Mega Cafe, a Coco's and Mi Tierra, prior to becoming Fiesta Chips and Salsa.\n\nI don't think they will be around long, Mi Tierra had much better food, at much more reasonable prices. Mi Tierra charged $7.50, including taxes, for a beef chimichanga, sides of rice and beans, with guacamole, sour cream and pico de gallo on the side, with iced tea. Chips and Salsa charged $12.00, including taxes, for a burrito with a little shedded lettuce and a small slice of tomato on the side, with iced tea. As I said, if Mi Tierra, selling better food at lower prices, went out of business, I don't thinks Chips and Salsa stands a chance,\n\nThat being said on with the Yelp:\n\nThey start you off with chips and salsa, no surprise there. However, you would think with the name Chips and Salsa, they would have good chips and salsa, they don't. The chips were cooked wrong, they were cooked at too low a temperature for too long. The result was over cooked, on the edge of burnt, oily chips. The chips were so oily, they were shiny, as if someone poured oil over them. The salsa was okay, nothing to write home about. With salsa in their name, you might think they would have brought a variety of salsas for the chips, (Mi Tierra brought two kinds of salsa and bean dip to go with the chips, while you were deciding on what to order and while they prepared it.).\n\nI had a Grande Meat Burrito (carne asada), it was okay,  Carne asada, rice, cheese, beans and pico de gallo, in a flour tortilla, though I didn't notice any cheese. It was not served with any sauces, I would think a place with salsa in it's name would want to showcase their salsas, guess not. Although size is relative, the grande burrito was closer to medio, than grande.\n\nWhile there I heard several complaints from people, on the lines of \"" there's suppose to be guacamole served with this\"" or \"" I specifically ordered this with the sauce on the side, they put the sauce on it and tried to scrape it off'\"". So apparently the kitchen doesn't know what's on their menu or how it's served and have trouble with simple requests. I assume the servers corrected the mistakes, but it's always more impressive to get it right in the first place. As near as I can tell, I got what I ordered, so it appears I was lucky. The server checked to see if I needed anything else, refilled my tea, etc. so I have no problem with the service side. I gave an extra star for the server, a girl with dark red hair, or they would have gotten a one star.\n\nThere are too many good Mexican restaurants in town, to settle for what they offer at this one. I won't be back.\n\nUpdate:\n\nAngie M.commented, \""hey wen did u went to fiseta and chips salsa and wht time   u should talked to the main manger \"" [sic]\n\nIn my response to Angie, I took the time to translate into English, corrected the spelling of fiesta, corrected the business name and answered her questions.\n\nQue lastima (what a shame), this may account for the mistakes people were having with their orders.",639622
3,"There are lot of up sides to the Marketplace.  There are a ton of restaurants and shops to spend time at, especially if you are looking to kill time before / after a movie or want a date night!  The shops offer a variety of options from clothing to home decor to craft supplies.  Same goes for restaurants.  You can easily get some cheap eats here at Panda or drop a little more money and eat at Nori or Wolfleys (which are still not pricey options).\n\nLive music is offered every Friday in the main portion and the artists are always different and you can easily find out who is playing on their website. Seasonal offerings can also be found, such as Easter Bunny photos and the like.  \n\nThe negative here can be the parking lot and busy nature of the plaza. Since they are one of the only major plazas in the area, they are usually really busy and the parking lot can prove difficult to navigate and you may have to park and walk a bit.\n\nOverall: A\nGreat variety of shops and dining.  See a movie and make a date night out of it!  Leave yourself time for parking if need to be at something at a certain time!",212312
3,"This is now my go-to Hawaiian place. I have tried the loco moco, the katsu loco moco, the ahi poke furikake style, short ribs, and the kalua pig and cabbage. All are better than what I've had at L&L BBQ or Aloha Kitchen and the portions are triple what you get at the other places. Great Service as well.",372240
2,My boyfriend and I decided to try this place out for our anniversary since everyone recommended it to us. We went here on a Friday night; reservations for 7:30 and we were seated around 7:45. Not bad! It was pretty busy which I expected since it was a Friday. \n\nWhen we were seated our server explained the red side and green side. I noticed all the meat they had and the salad bar. I decided to go to the salad bar before eating some meat. The salad bar looked delicious! I was excited to see that they had lobster bisque as the soup of the day. \n\nThey had a lot of meat to choose from. I wasn't too impressed with some of the meat because some of it was loaded with sodium. The chicken was a little dry and the sausage was just a-ok.,347547
0,"Dear Larry this is david ristick we had my sons 16th birthday day party I love your restaurant your food your service is always five stars !!! we love your whole family we've been friends for years I was there since you open the restaurant Your new GM Maurice made us feel so unwelcome so miserable that it made me feel like I would never want to come there again you know that I drove all away from LA to make my son's birthday party special and  he made us feel so bad that I never want to come back there again if he is working He should be fired!! With all due respect to you your family and your establishment God bless you Larry keep keeping the food coming out good just get rid of this guy ASAP he will ruin your restaurant! He actually said when I told him that I drove from LA  and that I drove 400 miles And he said i \""quote I don't care if you drove 4000 miles! \""What a loser!",91180
1,"Maybe it's the secluded location or perhaps the strange after taste of the broth left on your tongue.\n\nWhatever the case be, I really am not a fan of the place. The restaurant is pretty spacious with a karaoke stage to your left upon entering. There's a big \""fruit tree\"" located in the middle which is a nice sight. However, the wait time for food is rather long. I went here with a group of 7 and had to wait about 40 minutes for food? Nothing comparable to Pho Kim Long (my go to place for pho).  \n\nI'm pretty easily fulfilled with pho from any place, but I was just thrown off by the after taste of the broth as stated above. My final verdict? If you can get pho somewhere else - go for it.",285485
3,"Excellent Food!!! Great views from the outdoor terrace and interior has many tables close enough to get great views, only reason I didn't give them 5 stars was lack of staff, but our waiter was very good! Definitely want to try this place :)",55849
3,"The completion of the new shops and waiting area in terminal 1 has defintely elevated McCarran from the ho-hum airport it had been to a functional, modern, transportation hub..  The facility is clean, efficient, and well organized.  I was able to move from ticketing counter to gate in less than 15 minutes the last time I passed through.",119282
4,We were there for our companies dinner & the let me tell you I am not a meat lover but I had fillet minon & it was mouthwatering amazing! The ambiance in the red was very beautiful & the cheesecake was extremely good!!! The service was with outermost respect & all the waiters were very polite!!! Just an amazing experience overall!!!,296550
2,"First of all, make sure you are coming from the west because trying to enter this place from the east is very difficult. Also, their parking lot is pretty small and difficult to maneuver. I decided to try this place because I kept passing it on my way to work and I remember seeing all the good reviews about it. I decided to order 2 donuts and asked if I could sub out the milk for the orange juice (combo #3), and you would've thought I had asked for free donuts. Unfortunately, I can't drink milk, so I thought it would be no problem to swap it out for oj (especially considering the milk was more expensive than the oj). Fine, I'll just get the donuts. I get up to pay, and find out my order has to be $2.50 or more to use a debit or credit card (mine came to $1.93). So I end up grabbing an oj, making it more expensive than if they had let me do the combo! Now for the donuts...I got a Boston Cream (my favorite), and it was not great. The donut itself and the chocolate were ok, but the cream on the inside was just gross. The sugar donut was ok, but again, not great. I will probably not be coming here again.",396893
0,rude staff they we're more concerned with hanging out with friends then helping customers.,488346
0,There was a 40 minute line for a car... And so many people waiting. I would anywhere rather than wait that long... Not recommended,28809
0,"Horrible service.  Walked around the men's department for 30 minutes looking for a particular color/style pants.  \n\nDidn't see anyone in the department for a little while and just searched on my own.  About 10 minutes pass by I see an associate.  He doesn't acknowledge me or ask if I need help.  I continues to shop on my own.  \n\nBy the end of the 30 minutes I see he's asked two other people if they needed help.  It took him a while to approach each one.  During the time he asked the other two, I walked passed the associate twice and he walked next to me once.  Never once even acknowledging my presence.  \n\nI guess I'll take my business elsewhere like Armani.  They are always very friendly there.",617951
2,"The Golden Dragon has an east to find location right off of Rose street and unlike other Cantonese places in the city they do not require reservations. The staff was friendly and the food was pretty good. It was not the most amazing Chinese food I have ever had but for stumbling upon it on a cold Saturday night, it was great. I will probably try a new place before coming back, but for a quick dinner give it a shot.",353823
0,"I've eaten here once after having it suggested by numerous people, I was totally disappointed with the service, food, and the place itself, I will not be headed back......ever\nSave your money, or starve either would be a better option",986
0,"Went in on a sunday afternoon. Place was dead. Wasn't greeted, sat at a table and was not helped. Waited 10 minutes, still no service. Walked out and still heard nothing from staff. \n\nIf time and service are important to you stay away from Hob Nob.",371015
0,"I hadn't been to Las Vegas for 4 years so I took the first taxi from the airport. Yello-Checker-Star.   Big mistake!!!  He asked me which way I wanted to go to the Rio.  I said shortest, cheapest route.  He took the freeway.  The fare was $29.10 and when I gave him 2 $20's he asked if I wanted change!!  When I took a taxi from the Rio to the airport the next morning the fare was $16.20...  I will NEVER get in one of their cabs again and I am telling all of my friends (who fly a LOT) about my experience.  You may make more on the fare one time but it costs you in the end.  Bad way to do business.",255487
0,Another John Taffer bar that closed.,222649
3,"We went to the \""friends and family\"" opening of Maverick Rock Taco tonight and I must say, I can't wait to go back to try the regular menu.  Tonight, they had an assortment of chips and salsas and guacamole. In addition, they had shrimp skewers, chicken wings, sliders, and sausages.  I am not a huge fan of chicken wings, but theirs were really good.  I also loved the pineapple-mango salsa. Delish!  To go along with the light bites, they were serving up various Mexican beers and yummy white sangria. They also had a DJ spinning actual vinyl... too cool!",565881
4,skirt steak is amazing have to try slightly spicy but great flavor. Brussel sprout salad has to right combo of sweet and sour. Topped off with cherry bread pudding 5 star for just that.,502177
0,Garbage...I would rate food 3 but service brought it down to one....Garbage...go to suri ayce...rate Suri 3 but service brings in to 4,63952
