label,text,id
0,"This is by far the worst restaurant experience that I have ever encountered so far. I've driven by Sevens' plenty of times before they opened, looked them up online and was excited to try them out. Their menu looked really good and tasty. I finally got around to having dinner there this past weekend. The menu you see on their website for lunch & dinner is not what you'll see when you go in. Online, they combine both their lunch and dinner menus making it appear larger. But when we were there on a Friday night around 7, we were only given the dinner menu which was about half the size. Now that I'm looking at their menu online, the prices are also not accurate. It's probably because they're showing the lunch prices which are typically lower.\n\nWhen we arrived, it was dead. There were a few people at the bar and two other tables. We were seated inside the restaurant close to the patio. They had the patio doors open making it way too cold. Some heat lamps were definitely needed. Good thing I wore a leather jacket. The restaurant is really well decorated, clean, and modern. I didn't see what it used to look like as Avalon so I don't know how much they remodeled. We were greeted and seated right away.\n\nWe got the monkey bread and spinach and artichoke dip to start for 5 of us. The monkey bread was raw. At first we thought it was gooey cheese, no it was raw dough. Bleh! We told the waiter and he took it away and later brought us out a new one. The new one was clearly burnt. I didn't even bother trying it. The small piece of the first one I had was okay. Tasted similar to Red Lobster's cheesey biscuits with some honey. I thought it was supposed to have garlic butter? The spinach and artichoke dip came out on a huge plate. However, there were probably 8 wedges of pita to go with it. The dip was edible but way too garlicy. There needs to be more pita for the proportion of dip though. \n\nMy boyfriend and I got the duck sliders to split and the lemon basil chicken. Other people got burgers, duck sliders, and french onion soup. The duck sliders were okay. I took the onion, cilantro, jalapeno off because I don't like them. We also asked for the spicy mayo sauce to be on the side. Good thing we asked if it came with a sauce since it didnt' say on the menu. If your familiar with those pork buns you can get at he Asian Bakeries for $2, that's pretty much what it tasted like. Good but not worth $12. My boyfriend at the sandwich with the condiments on it and said that it didn't go well together at all. The chips are those kinds you get at the fair. However, just looking at them, you can tell that they were drenched in the cooking oil. They were so soggy and flimsy. How did the cook see that and think it looked appetizing? Another person got the duck sliders which came out 15 minutes later for some reason and the chips were just as soggy. Our meals didn't really come out at the same time but I guess I'd rather get it right away than have it sitting under a heat lamp. The fries that come with the burger are similar to those from Steak and Shake (thin-cut/shoe string fries). Those were probably the best thing out of the whole meal. I was told that the burgers were good. Our lemon chicken was horrible. I've never had to return something back to the kitchen before but it just wasn't good and not worth $20. It was really sour (not sweet and sour, just sour) and the chicken was really rubbery. The chicken was in little strips, I was expecting an actual piece of chicken breast that you usually get at restaurants.\n\nOur drinks sometimes went empty but other than that our waiter was really nice and accommodating. He didn't question that the monkey bread was raw or that we didn't like our dish. \n\nI don't think any of us will ever go back. There are just too many other options in Old Town that are so much better. What a shame.\n\nGot a message from Jake J. probably someone who has a share in the restaurant since he posted those professional photos. An average diner wouldn't have access to those. Here's what he's got to say: \""Got love the complainers. They always have yelp accounts. I had to write once I saw your review. Monkey bread is my favorite and it is not raw in the middle it is melted cheese. Figured you would know that with your advanced pallet or see it with your own eyes. Can't please everyone. Ive been there so many times never had one complaint nor heard one around me until this stupid site that have so called \""wanna be food critics\"" didn't momma teach u anything..... If you don't have anything nice to say don't say anything at all. Guess not. Typical \""yelper\""\"" Funny because he has written unfavorable reviews in the past, some even promoting Sevens'. Some people are silly.",565029
1,Had the Pho dac biet here for lunch. It was ok. Was expecting a bit more since it had a 4 star average on Yelp. Not worth $8.75 a bowl.,359304
3,"Being from New Orleans I'm never ever impressed with \""cajun/creole\"" resturants outside of Louisiana. Going in my expectations were very low and I expected bland commercial cuisine. I was pleasantly surprised by the food here. The flavors were well developed. It wasnt just bland heavily spicy food. It has nothing on resturants in New Orleans. But generally places outside of the Boot don't. But I'd recommend it to a friend.",78829
4,"Great Harvest's bread and customer service @ Rea Road is over-the-top!  The staff who work there are always friendly and go the extra mile for the customer.  I stopped by to pick up two gluten free bread loaves they had on hold for me; my wife is gluten intolerant, but not allergic.  While talking with the to person behind the desk (later found out to be one of the owners), they encouraged me to try a loaf of their spelt bread. She explained that it is similar to wheat but has a different protein, and often people who think they are intolerant to gluten, can often eat Great Harvest's spelt loafs because they are made with great, wholesome ingredients.  Wow did the spelt bread taste good!  My wife had no reaction to it either.  Our next step is to try some of their wheat loafs.  We are so excited that my wife may have the option of eating real bread again!  Thank you Great Harvest Bread Company @ Rea Road.",419322
4,"This is one of my favorite spots. I work downtown and usually make it here once a week or every other week. I came here and was happy to order chicken Marsala and hear a few minutes latter the chief pounding chicken cutlets, reminded me of home. Fresh and on point, the Alfredo is out of this world and the pizzas are the same. They have a large brick over to cook there pizza and the pizza comes out thin crust as if it was made in a bakers pride oven. Don't let the outside deter you, once inside it is a very modern romantic look with a few tables. Great date spot or place to pick up to go. One last thing, every time I go to Pizza a metro the service is some of the best I've experienced in the food industry.",320691
4,"Love this spot! We go once week, some times twice! Awesome spot to just kick back and enjoy an awesome prime rib, and an ice cold draft. Friendly staff, great bartender!",532627
0,"Was convinced once again by peers to try this place.\n\nOliveo's delivers pretty mediocre/flavorless Greek for a \""bargain\""  price. Bargain being around five dollars for anything on the menu. \n\nThe taste.... It tastes like 99\u00a2\n\n\n\nRecap from my visits: \n\nBad greasy falafel (prompted me to review the falafel was truly terrible)\nTasteless Gyros\nSides that stayed....well on the side\n\nGo to Haji Baba nearby instead... or anywhere else for that matter.\n\nI guess location keeps em in business~",385658
2,"This would be a great place to watch a game. The food is kinda overpriced...but decently good. The traditional wings are my favorite, Asian Zing and Medium with a side of Ranch! \n\nIf you're going to order an appetizer, stick with the fried pickles. They're the only thing that's marginally different from something you could get pretty much anywhere else.",544799
4,"On a hot day , looking for a good mexican slasa , landed up here , places was good and not crowded. Ordered margarita and Nachos and I woukld say best  nacho I ever had. Very friendly atmosphere as well.",302032
0,Just an update to my previous review.  Here's a suggestion to the management:  Why are you charging someone twice for utilities when they move out?  When someone gives their sixty day notice just combine the charges for those final two months in just one bill instead of two separate billing statements.,399506
1,"I recently ate dinner at Hamada of Japan. The food itself is good, but I have to point out that the average tab here is NOT $25 per person, as the Flamingo's website states. If you order from the off of the teppan grill menu, entrees cost more like $80. Very deceiving!\n\nAnyway, now that you know that, feel free to eat here. It's not a bad place to eat. I only ordered sushi, which was decent. Not the best I ever had, but OK.\n\nAnother thing to note is that this place doesn't have a full bar - beer and wine only. Annoying! WTF!?!? I thought this was Vegas! How can you not have a full bar?!?!\n\nService is OK. A little slow. The hibachi guys are really great and entertaining. \n\nHonestly, I don't know if I would go here again. I feel like there are so many better restaurants in Vegas.",249350
0,Ordered delivery Pizza was disgusting. Hot wings were disgusting. Price was outrageous in comparison to the quality. Cookie desert burn on the outside undercooked on the inside. Idiot driver placed ice cream over hot cookie so it was liquid by the time it got to us. Shouldn't have even delivered that desert.,59510
4,Had a fun time at the Phoenix Zoo with the kids yesterday.,16641
1,"This Fry's is just around the corner from my home. Unless I'm taking my husband's grandma shopping (who also lives right around the corner) here, I avoid this place at all possible! I much rather drive a couple miles to another Fry's. What really turns me off is the clientele and it just feels... dirty.",23785
4,I suggest that you do not ignore their recommendation when they recommend the lamb dishes to you!! Good atmosphere and good salads. Can't expect much more from a place in a touristy location.,334263
0,"OMG- avoid for the time being... No Hostess, confusion out the Wazoo! Was this a soft opening with no workers what so ever that know what they are doing?? Wow! Wow... Who ever reviewed this place ... What were you reviewing? The fact that you were the only one there? Maybe u get service but talk about unprepared.. It was crazy! They had tables but no one who knew what they were doing on the floor- it was a mad house! \nWe checked Out! Didnt even get menus our water within the first 10-mins of siting there and watching the madness unfold-",610549
0,"Found a house to rent. Went down to realty office to fill out application and it was a wasted trip.  I walked into the office and 3 people saw me at the counter and no one welcomed me to the office. I had to ask for assistance. Already with a bad taste in my mouth, the front desk man was dressed unprofessional and lacked any information in regards to renting a property.  He insisted that  i sign my application and turn it in without the blanks $ amounts filled in. I refuse to sign an application without knowing all the fees involved.  I asked numerous times to have a sit down with someone in the office to answer all my questions and i was told no. I would have to call the realtor on the phone for any answers.  I am very unhappy with the customer service this business offers to their potential clients and i will not refer any one to this place.",442995
2,"So the Monte Carlo has recently been renovated. This hotel is a great moderately priced hotel and the renovations make it look a little nicer than it did before. \n\nThe hotel is pretty central strip. It's in between Aria and New York and right across from MGM. The hotel is pretty nice and the staff is good. We had no problems checking in or out. \n\nThere was one problem in that we had our do not disturb sign on the door all weekend but when we came back from a pool party on saturday we came into the room and one bed had been made. First, we had the do not disturb sign on because we didn't really need the room cleaned. Second, if someone was coming into the room to clean it, I would have locked my things up in my suitcase. This was a minor problem with us. because we didn't want our things being gone through which is why we had the sign up. But it appears that the sign was ignored. \n\nOther than that, it's a nice hotel. It's not the Bellagio but it's not Harrah's. It's a nice room that is in between the two in regards to luxury.",162906
0,"Up until about two months ago I was a big fan of Friday's, especially this location. I went there a couple of months ago and waited at the front. And waited. And waited. There were about ten people waiting to be seated, and we had stood there for nearly 15 minutes. One person wiping tables looked up and saw us all standing there, and went back to wiping tables. We left and went to the hotel buffet.\n\nAbout a month later we went back. No problem getting seated this time. The problem was getting waited on. We sat at the table for nearly 15 minutes and no one approached us. Finally, as we were about to walk out the door, the waitress came by and handed us menus. She said she would be \""right back\"" with our drinks. Another 15 minutes passed (the place wasn't terribly busy). By this time I was fuming - and I'm usually pretty calm and tolerant about these things. Finally - 45 minutes after we were seated - we got to place our order. When the food arrived it was overcooked and dry.\n\nAdd bad service to the significant price increases throughout the Friday's chain ($16.95 for a dish with two pieces of chicken? Really?), and my love affair with Friday's is officially over. When I complained to the company they sent me two $8 dining certificates (which together wouldn't pay for a Jack Daniel's chicken platter). If anyone wants them...",374456
0,Very bad service. They don't show up and are difficult to reach. Do not risk using these for your pool !,255559
3,I always see this place every time I drive by so I decided to stop and try it out.. \nGood very fresh,575466
0,"Wish I could say anything good about this place, but alas, it fell short. Was looking for small place charm, but ended with large disappointment.",407365
0,"Fran's has one of the most ambitious menus in Charlotte. Unfortunately, the execution of the menu is decent at best, extremely subpar at worst.  Yes, they have the famous bacon-wrapped tater tots... but by the time they arrived at our table the tots were cold and the maple glaze has solidified into a gooey mess. As a main, I had the meatballs, which had a good taste, but once again were not hot enough. My friend ordered a salad and opted to get the grilled shrimp. For $5 she got three shrimp, which isn't a bad deal, I guess. But it kicked the cost of the entire salad to $12, and it wasn't worth it at that price.\n\nThe service was OK. Our server was friendly, and while he didn't apologize for the slow service or cold food, one got the feeling that it wasn't his fault and the kitchen was having issues. And this was well after the place opened, when most places have all the issues figured out. I'm guessing that the chef is a control freak who insists on doing everything herself, even though food quality suffers for it.",410723
0,"This hotel is TERRIBLE!  It's under construction and it's a mess to even enter. My room was new, but the bathroom was original & bad!  I couldn't turn the shower on, the handle was broken,  so I called the desk at 10am for someone to fix it. At 5pm I still hadn't taken a shower because NO ONE CAME UP TO FIX IT!  When I checked out I asked for them to take $ off. The desk mgr Sara was rude & snotty!!!!  She took $35 off. Whoohoo!  $35!  She wouldn't even take the $20 resort fee off. Her explanation was...\"" EVERYONE PAYS THE RESORT FEE!\""  Do not go there!  Go to THE RIO!!!!  And the Rio I hear has a great buffet!  Or ANYWHERE ELSE but THERE!!!!  I wouldn't even give it one star but I couldn't post this w/o a star!",169900
0,"If I could give this place no stars, I would. We placed an order online under the impression that we were paying $60 for 4 rolls. What we got instead was 16 pieces. DON'T BUY FROM THEM. They will rip you off. When we called to complain, the manager, Dave, was rude, unsympathetic that their website was misleading, and tried to blame the delivery company for making the order wrong. Talk about misplaced blame and unaccountability. Horrible business and even worse customer service.",65204
2,"I love the decor of this place! It's in an old church and there is a lot of history to the building, which can be seen on the walls. I do wonder how Jesus feels about alcohol being served in a once place of worship? C'mon! I had to wonder?! That wondered, I did not love the chips nor the salsa; that's kind of a make it or break it for me. The next thing was that we made it with 45min to spare on happy hour. Not paying attention, we ordered Margs on the rocks ... But later realized the marg on the happy hour menu was 'frozen' , NOT on the rocks. Hmm. Okay. So I guess I wasn't impressed with the fact that they are probably out of one of those slush pre-made machines. A good list of drinks though; just limited, VERY limoted on happy hour drinks. On to food; I had the Thai fish curry taco; a chicken and the duck taco. The duck stated that it had Brie cheese , but I was not able to prove that. I did like the taste of it but the fish was my favorite. Ordered the shoe string onions to go with and again, meh. To follow it up, they were out of all the desserts except two. We tried the lemon tarte and it reminded me of a 'not all the way cooked' pie, yet tasted like\nLemon meringue with no meringue. Weird. Ambience and staff great. But one sinner to another .. Fill thine menu with more sinning drinks , please.",603285
4,"Cover was a little over the top for two.\n\nService a little slow, only two servers on a Thursday and 4 on Friday.\n\n98% of the folks there were courteous, however there were a few jackballs taking pics of the ladies.  Staff was very responsive and made the douches erase them off their camera.",190608
4,"This place is good. I prefer to buy my DVDs from here than to rent because I prefer to call DVDs I have my own. Some of the best exrentals I have bought out of here. Freahy Friday among others. If you want cheap DVDs, cheap rental or 25 DVDs per week sent to your door for just \u00a310 pop in here.",356745
0,"Worst customer service you can come across!  Stood at the front desk for atleast 3 minutes while 2 employees finished up their personal conversation.  I was there to buy a galaxy tab so she took my name and told me it would be 15 to 20 minutes.  I kind of lost time because I was sending texts and emails while I waited.  I noticed a lot of people started to complain so I looked at the time since my first text message was sent and it had been 45 minutes!  I went to the counter and asked where I was on the list,  she told me it would be 15 to 20 minutes!  When I told her she said that 45 minutes ago she snaps back and says \""sir these are estimates only\"" which at that point I turned around and walked out.  I wasted almost an hour of my time and they could care less.  I work in an industry where we have long wait times as well so I get it but it's all about how you come off to customers which most of the time you can turn a negative experience into a positive one.  I've never been to this store before and I won't be back.  I recently switched from at&t to sprint and have been very happy with sprint's service.  Corporate should really take a long look at this horrendous store and realize they are jepordizing their brand with stores like this one! I ended up going to best buy and was in and out in 15 minutes including activating my service.  Like I said I'm happy with sprint an will continue to support them its just a shame on how bad the retail store is!",68207
1,Pool service is terrible. Took 30 plus minutes for drink orders. We also went to Centro Lounge for dinner and service was ALSO slow! Good lord,360672
4,The Service Manager Keith contacted me and worked directly with me.  He was understanding and acknowledged the concerns.  He took in my car and worked to make the corrections.  My car is fixed and no longer has alignment issues.  Definitely satisfied with their response and I will stay a customer.,447917
1,"Came here last night for a friends bachelor party.  I wasn't that impressed with the club in comparison to XS.  Basically, one level is all booths and the next level is the dance floor (but was kind of like a maze trying to get around the joint).   They had a local dj playing, so nothing great, they might have gotten an extra star if they had a better dj playing.  I just think the overall design blew, plus the drinks were crazy expensive, but that's expected at any club in Vegas.  Would I go here again?  Hell no!!  XS or Marquee is the only way to go in Vegas, just my 2 cents!",597210
3,The new terminal is great!,603950
1,"Very dive-y looking in the front.\nWe decided to try it out a few months ago when I was pregnant.\nWasn't terribly impressed. We ordered a meat plate/sampler, that just had the meat and cheese thrown on there. When our pizza finally came, there was a pool of grease sitting on top of it. I've had it better frozen, out of a box.\n\nFor whatever reason, we decided to give them a second chance, with delivery, about a month later.\n\nThere was a mile long black hair baked into our pizza. NO thanks, never again.",118398
3,"Nothing says\""Welcome to Vegas\"" quite like a casino set up inside the airport!  It seems like as soon as you get off the plane you're hit with the blinking lights and ding ding of the slot machines.  \n\nBut seriously, let's get to the important part.  FREE Wifi!!!  Do I need to say anymore about that?\n\nThe other important part, the food choices.  I hate when the only thing offered in an airport is fast food options or sit down restaurants.  I want a nice balance that's fast and not fried.  There weren't many of those choices, unless you wanted to grab a pre-made sandwich from one of those corner grab and go stations.  Meh.  Good thing was you can scrounge up something and at least there are options.  I've been to some airports were there's hardly anything in the terminal you're parking it at for 2 plus hours.  Thee worst!\n\nAnother plus, it's literally minutes from The Strip.  Being from a city (Pittsburgh) that has an airport more than 20 minutes outside the city limits, that's a big plus!  I want to get to the party fast and leave all my \""sins\"" quickly:)",119585
3,"Tried the salmon wrap and Julia tried the caprese panini. \n\nThe food was excellent! Great flavors, nice presentation.  And it came with a refreshing side salad.   I will be back!!\n\nThe downside is the ambiance. Very plain inside.  Not much to look at.  Boring music. The server lacked enthusiasm about the food.  I think they should be more excited about they are producing.",513956
2,"Some of the BBQ was great!  But some of the lines were so long that getting up to the booth was almost impossible. There were many booths that we didn't try, because we couldn't get near them. Even the lines to get food and drink tickets were long. Not enough volunteers?\n\nFood and drink tickets were $2 - and a few places had samples for $2. That's what we were looking for - samples to try as many different  local BBQ places as we could. But many places had only full meals or sandwiches. We could have just gone to a BBQ restaurant anywhere in town and had a nice cool sit-down BBQ meal. But that wasn't the point. \n\nThe point was to try what AZ has to offer in the way of BBQ. \n\nAlso, someone needs to tell the vendors that next year they should have a sign up in the back of their tent giving their storefront location. When we tried something we liked, we had to inquire as to where they were located in town. \n\nMarketing folks! Marketing! Especially if you want folks to find your restaurant.\n\nAlso, whomever came up with the idea of stand in this line to order and move over to that line to pick-up must have not been using their noodles. Even fast food joints make you show a receipt or ticket that you have paid. If you were standing in the pick-up line here you got food. \n\nNo questions asked. Not a good business model . . . even for one day.\n\nIs this an annual event? Well, if so, someone needs to work on the logistics before next year.  A lot could be done to make this an event that really shows off the valley BBQ community. It kind of had the feeling of being thrown together at the last minute. Was it?\n\nNeeded more shade. Needed more places to sit and eat. The band needed shade. This is AZ folks. The sun is hot.\n\nOh, yeah, parking was free and seemed to be very well organized!",558581
0,"Was hoping that this one would be quicker than the one on Flamingo. Given that it was a Sunday and there was only one other customer, we thought we got lucky. Unfortunately, it took quite a bit to flag down the employee and finally make eye contact. I told him we tried to make an appointment but the sprint app is useless and kept erroring out and would not let us login. He said he would be with us in 5 minutes. After 15, we had to give up and leave or we would have been late to work. Now we have to spend the next couple of days with a brand new phone that cannot power on because we cannot spare the hours it takes to go and wait at a sprint store.",69843
4,"Im a night person n so are all my buddies. We go here after the gym n just chill, eat, drink, vape etc. The food here is awesome! Its a really chill atmosphere which I really like!\n\nEric is the best bartender. Hes awesome! Always on top of everything and always recommending really good food. He has awesome stories too. Really cool guy! Keep it up boss!\n\nMontana meat company is awesome!",289336
0,"Captain's Log Stardate: Circa 2004 - 2006-ish... I lived about an hour and a half outside of the city. Coming here was usually pretty exciting. (Here as in the city, not Silky's.) I had a friend who lived here in the East End and on the street I reside on now. \n\nSeveral times we found ourselves at Silky's Pub. I love the corner building, the way it looks out onto Liberty Ave. It looks so welcoming. Especially in the summer. Outdoor seating, always pretty well packed with people.\n\nI'll come right out and say that the crowd that frequents Silky's isn't my usual crowd, but unlike some bars I'd never had an issue with someone wanting to start a fight with us because we look like a bunch of dirty malcontents. This place is just not our usual dive bar.\n\nThursday night my boyfriend texted me that he was there with a mutual friend. Living less than a city block from there I headed over. I needed a beer and some hockey/world series action to distract me after the Halloween parade. It was as busy as usual. A few seats remaining and I managed to snag one right at the bar, front and center.\n\nI hate to say this because I don't remember this happening years ago when I went there. I was not even acknowledged. I get flagging down a bartender in a crazy busy bar in the South Side on a Friday night. I don't like it but I get it. This was a moderately steady Thursday night. I wasn't standing behind the people's sitting at the bar. I was the person sitting at the bar. There were two male bartenders both bartenders asked the guy next to me multiple times if he wanted anything else to drink. \n\nBy \""multiple times\"" I mean 6 or 8 times. The person sitting directly beside me. They wouldn't look at me. I tried to make eye contact with either of them and it was as if I wasn't even there. Eventually the boyfriend's beer emptied as well. This is about 20 minutes after I arrived. I've had people walk in and stand behind us and the bar tender or waitress was on them immediately. After another 5 minutes of the boyfriend's beer being perched precariously on the edge of the bar and the bartenders standing there chatting he had to ask the bartender for a refill and if I could have a drink.\n\nThe bartender looks up at him, grabs his pint glass angrily from the bar and says, \""Oh, you wanted another?\"" \n\nReally? I was so angry at that point that it took everything I had not to ask the guy what his issue was.  I later saw him drop a pint glass and stumble into something so many he was drunk.\n\nThe food that other people ordered smelled and looked great. Even the seafoody bits which I normally hate smelling. The tv's are plentiful and newer. I just don't know if I'll ever get to go back and try the food as I hate being slighted by a business owner and treated as if my business isn't appreciated.",3589
3,"Very late review... For reasons to be a bit clearer in a moment. Definitely a hipster vibe as others have pointed out YET more inclusive than a crappy Chicago dive bar any day of the week.\n\nI visited during a trip I made on Labor Day weekend, just to cash in some miles and get away from the above mentioned city and its 1/3 of a summer we experienced this year. Seriously, felt like spring never ended, no Indian summer and straight into snow this week. I digress. I was genuinely concerned I'd run into the local Yelpers for whom I've had a long standing feud (although I noticed certain arch members have dropped off the face of online Yelp terra) yet I soldiered on. My concerns were lifted when I noticed a) how crowded it was. b) how young the crowd was and c) it was noticeably a hip hop night with DJ to boot. As inclusive as they pretend to be I'd never imagine to see the Yelp crowd that I knew at an \""urban\"" music setting. This proved to be the busiest venue that weekend as Phoenix was, as usual, an utter ghost town and historically so on both Memorial and Labor Day weekends - hence, the perfect weekend for a visit. I wanted to concentrate on visiting my favorite spots of old.\n\nSo, to summarize: SideBar is still open, and not taken over by some corporate chain. It's still open late nights. It hasn't lost its good atmosphere, even though it was too crowded for me that night. I am happy the Phx is retaining some culture without the CenPho idiots inserting themselves into everything nor making a pointless cause out of a new bar or restaurant constantly.",361303
2,"This was our first time at Grape Street and we were with people that come here quite a bit.\n\nI like the restaurant itself, the chairs are REALLY comfortable.  There are three options of places to sit: at a table, at the bar or outside.\n\n-1 Star: it's CRAZY dark inside!  I had to use my phone light to read the menu (im in my 20's people, so my eyes are still good!)  Definitely not a place to take someone on your first date since you won't be able to check them out.\n\n-2 Star: our waiter was a \""close talker\"" and kinda freaked me out.  He was nice but for some reason I didn't really care for him.  He was super slow with everything.  At the end of dinner, we asked to split the bill and they said that they couldn't.  So we asked if we could give them two credit cards, and they said yes.  Why didn't they offer that option to us?\n\nAnother Con: they brought out two dishes and probably 3 minutes later brought out the other two.  Kinda weird that the two people just sat there until the other two people were served.  Not sure why they did that.\n\nMy husband and I both ordered the Mussels: New Zealand mussels saut\u00e9ed in either red or white wine sauce and baked with parmesan cheese.  Its on the app menu, but we ordered it for our main course.  We had it with the white sauce and it had very good flavor, just a little overcooked as they were chewy.  \n\nOur one friend ordered the Jumbo Cheese Ravioli: romano, mozzarella & ricotta cheese ravioli topped with a pink sauce.  This is what he orders there all the time and says its good!\n\nOur other friend ordered Angel Hair Primavera: vegetables with pine nuts & fresh herbs in either red or white sauce.  She ordered the red sauce and said it was good.\n\nI think for the four of us, four drinks the bill came to $85 and change.  Our friends had a coupon for 20% off that was given to them the last time they were at the restaurant.\n\nI think I will definitely go again.  More wine next time and maybe an appetizer!",70297
2,"Decent food we went for breakfast but I was told i could order off the lunch menu. I tried the chicken sandwich with sliced apples the sandwich was good bread was fresh. The service was good we sat outside. Lots of reviews for this place I guess worth trying out for breakfast/lunch. Nothing out of this world I have to say but goof to grab a quick salad, or sandwich and sit outside to people watch. Also ordered escargot was ok nothing special came out with no bread. had to wait 7 minutes the guy said they were baking the baguettes. The bread was actually excellent !",168050
2,"I've biked past Union Grill countless times as its $10 wine list sign blinks tauntingly but never stopped until recently.\n\nBesides the $10 wine list (yes, Union Grill has about 8+ different bottles of wine to choose from all for $10), Union Grill is known for its burgers. \n\nThese half-pound burgers are made from dry-aged ribeye, sirloin, brisket and chuck, which are then ground into a burger. Burgers are accompanied by lettuce, tomato, onions, and a dill pickle and served with your choice of cole slaw, waffle fries, sweet potato chips, vegetable of the day, or rosted garlic mashed potatoes.\n\nEven though the Five-hour Pot Roast was so very tempting, I went with the Blue UG. It came topped with imported English Stilton Blue Cheese and the accouterments. I choose waffle fries as my side and also the Homemade Steakburger Sauce.\n\nWhile I waited I entertained myself with some of that $10 wine. Always a good choice in my book. The burger came out a smidge more done than I asked (medium) but the quality made up for that. The flavor of the beef was exceptional. You can tell no pink goo was used in crafting this behemoth. This thing was thick and juicy (the bun suffered a bit) and as a result I committed one of my cardinal sins: I cut the burger in half. Gasp. I quickly got over it. The blue cheese was mild and creamy as it melted and the steakburger sauce (tasted like a richer, and spicier A1 sauce) really pulled the whole thing together. The waffle fries were tasty but didn't seem like they were made on-site.\n\nIt was throughly enjoyable and hit my burger craving spot oh so right.\n\nUnion Grill's menu has classic American favorites like Turkey Devonshire and Tuna Melts, and the atmosphere is friendly, inviting, and reminds you a 1980's game room (in a good way). These reasons plus more are why it was jam-packed with diners at 9 p.m. and will continue to be so for a long time to come. I'll be back... for that pot roast. You can count on that.",150356
4,"We really enjoyed our stay here. The staff was extremely attentive, the room felt luxurious enough to warrant the price (we were in the Tower, an upgrade we made at checkin for a very sweet deal). I loved the bathrobes and flirted with the idea of buying one until I saw the tag in the hotel store (200 dollars, alas).\n\nThe more secluded pool you get when you upgrade was very nice and not crowded, with prompt service by the extremely helpful eyecandy, I mean staff.\n\nOur room deal included tickets to Le Reve, which was incredible. If you have a chance to see it I highly recommend you do. Much better than O in my opinion, but in a similar vein, combining dance and gymnastics and diving, with artistry in the visual effects that is mind blowing.\n\nWe also ate at their breakfast buffet, at 10:45 which it turns out is a good time to go- you can eat both the breakfast and lunch menus as they transition over. The bottomless margaritas were a good deal, since we definitely got into the spirit of the \""bottomless\"" part.  I was very impressed at the variety of dishes, and how good they were considering it was a buffet. I'm trying to remember what we had, but the names of specific dishes seem to have been drowned in the sea of OJ and bubbly.\n\nThe casino did NOT smell like cigarette smoke, which is always a plus for me. We only saw it as we passed through, as we weren't there to gamble.\n\nSave up your $$$ and give it a try.",132428
4,"Looking for a place to pass some time while waiting for a flight, then this is the place.  I like the comfortable environment to relax between flight and the service from the team here is great.  The food is very good and I would recommend checking it out.  For a professional traveler, this is a great find.",596128
3,"Being new to Las Vegas, the search is on for certain restaurants that are \""musts\"" while I'm here. \nA good Chinese joint is crtical, and the mission has been accomplished.\nThey've got a very good lunch special for $5.55 (described above). \nI recommend the BBQ Pork Appetizer. It's a little different than I've had before, coming covered with a honey sauce, but it's very good.\nSweet & Sour Chicken is good, fried rice is solid. It's going to be a weekly stop for me.",123307
1,"I loved the food that wasn't the problem,  it was the service.  I asked for water two different times and he comes back fifteen minutes later and asked me if I wanted water.  That pissed me off.  I also don't like it that you have to order an entree in order to get chips and salsa.  That's a staple at mexican restaurants where I come from and there are many in Las Vegas that will give you chips and salsa before your meal.  They want to charge you otherwise.",357162
2,"Good burger. Made to order right on the charcoal grill. You select your patty size and type of cheese.  Customize your own burger with basic condiments.  Add fries and a drink.\n\nCustomer service, nonexistent. The cashier didn't even say thank you when I handed him a tip.\n\nThe store itself was hot and muggy. It felt like it was hotter inside than outside, and outside was over 104 degrees!\n\nOverall, a decent burger but not worth it.",113728
1,"My juice was delicious,  \nCustomer service here was crummy. Lady was not friendly or welcoming.",620587
2,"I ended up heading here after an awesome review in the Isthmus. My dad was in town heading to a hockey game with my brother and me. I thought I'd bring the boys here since I wanted to try it and it wasn't as busy as some of the college hang-outs (e.g. The Nitty). The food was good and the servers were kind, but it was a little small and not a lot of variety on the menu. We all got burgers/sandwiches, and they were tasty, but nothing out of this world. I would head back soon for the bar, however, as they have great drink specials, and the staff was nice. Cool bar.",525681
3,"We had tickets to see Bill Maher who was performing at the Palms Hotel.  We walked all around the hotel and we weren't coming up with a place to eat.  All we wanted to do was grab a quick bite and some drinks.  One of the hotel staff recommended Heraea, so we tried it.  On a whole the food and service was up to par and generally was served quickly and correctly. \n\nI'm not giving this review 5 stars because it was really nuts in there when we were there trying to have a relaxed bite.  March Madness was in full swing and patrons were really into cheering loudly and clapping hands, high fiving etc. in response to which game on what TV they were cheering for.  It was almost competitive when it came to who could yell louder.  That's hard on your nerves when you are trying to have a relaxed dinner. \n\nTake note, have no doubt, this is a sports bar and fans will yell and cheer when their teams are doing good and when their teams are doing poorly.",594390
2,"After enjoying I Love Lucy Live Onstage at the Knight Theatre uptown hubby and I decided to stop into Amelie's for hot beverages and pastries since it was close by. What was our experience?:  just average. First of all it's such a small space. There is hardly room to move around or even to sit if there are more than a hand full of people there, and since it became crowded quickly after we arrived we just felt like getting out of there. It's a cute little space, but there was nothing fabulous about it to me. My hot chocolate and pastry were okay, but I don't know that I'd return. There are other options to consider where I would feel more comfortable and relaxed. After all, isn't that why you go to a coffee shop?",475711
