label,text,id
0,"Was in here today to purchase 3 things. I had a coupon for 1.00 off of Purex Cystals and I had used one the other day with no problem. I got to the cashier and the coupon would not scan, so she proceeds to read the whole thing word for word then tells me I got the wrong size. There is no size on the coupon, like I said I used the same one a few days ago.  She calls over her manager who tells me if the computer does not recognize it they do not take it. I said \""Seriously\"" and her manager turns around to me and says \""Yeah Seriously\"" ..No I am sorry . nothing . She did override and took the dollar off and when I said Thank You she just walked away. It's not about the dollar it's about the customer service and how rude this manager was .",407091
2,"good sushi, nice atmosphere and the price is right!!!",205117
4,My daughter and her junior high friends LOVED this place.  Gotta go with her rating which is top notch.,513166
3,Aiello's vs Mineos. Aiello's is not bad. Don't think it's as good as people make it out to be.  Had 2 pepperoni slices. Didn't re-heat all that well. The staff is super super friendly. Very welcoming place. Very much a great neighborhood spot. If I lived close to hear I would be back more often.,77521
1,"I had been to this theater many times in the past but after a recent trip I had to ask myself, what happened? Over priced tickets for movies that have been out for several months, I do not think so. I went there with my nephew to see one of those Disney kid flicks and could not believe they had a huge line being handled by only 2 people. \n\nHere it is over 100 degrees and me waiting in line. So I decide to go inside and buy tickets from the ticket kiosk. Big mistake!! The machine did not work correctly and told me that it could not complete the transaction. So after speaking to a clueless manager who acted like I was wasting her time by asking for her help,  she goes and prints out two tickets. So before we headed into the movie we stopped to get a drink at the concession stand. Guess what? \n\nAnother big line with only one or two people working. So after paying 4 dollars for a drink and $3.50 for a small popcorn that was old and stale ( requested fresh popcorn) I made a quick stop at the bathroom. It was one of the worst experiences of my life. It was dirty, with paper towels on the ground and toilets that would not flush. \n\nTo top it all off later that evening I found out that I had been charged 100 dollars for two tickets!! Turns out the ticket machine put through the charge but would not print my tickets. When I called the theater they said it happens all the time. \nThey offered no solution to the problem and I had to spend three hours on the phone with the bank to get the charges reversed. If you want to see a film, hit the local red box or blockbuster video and pick up snacks from the dollar store. Cost of movie and candy $10. Not paying $100.00 to see Star Trek, priceless.",232419
0,"I Love dive bars but this one has gotten me questioning the whole concept of it. Firstly it had a cover charge.. Fine it was supposed to have 3 live bands and I understand that we need to pay to see them. THe last band did not show up. WTF!!! they should have told me that at the door. The band that was playing was more interested in fornicating with one groupie that was there. We had to hear a whole monologue from each of the band memebers about how they deserved a dollar stuffed in their whiteys which was fine as long as they actually played a song but nooooo... we will not play until we get a dollar stuffed down our small weenies. \""Then I will give a lap dance to the groupie and still not play\"". \n\nGreat!! and I had to be there to waste my time and money to observe this. Then I hear the last group ain't here. So I basically paid a cover charge to see drunk band members hit on groupies.\n\n And lets not talk about the turd they served me as bar food. The grilled chicken burger turned out to be raw and the soup was well... bleech....\n\nWhy oh why do I subject myself to this mishandling... oh right I like dive bars, food joints etc.... because I believe mom and pop type establishments try their best to serve people well.....\n\nParadigm shift with this establishment... service was apathetic.. food well.... grungy... and music..... blase....\n\nTruly a disappointment to my core beliefs",33695
4,This is the best Hotel resort without a casino in Vegas. The Hotel is very new about a year old when we visited and very modern. The staff was very polite and helpful. There is not smoking in the hotel and also not casino so the hotel has a very relaxed  atmosphere. Their is a free 24hr rail service to take you to the strip within a few min when you are ready for Vegas. The spa was very nice (but pricy) my wife and I enjoyed our couples massages. The pool area is very relaxing and not overcrowded like some of the hotels on the strip.  I will be returning. \n(FYI this is a time share style resort so they charge a resort fee per night if you are not an owner),375867
4,"Great falafel! Hummus was absolutely delicious, service was great very clean place . We will be back to try more.",55451
4,"Bacon wrapped hotdog in the softest, melt in your mouth bun.  Pull a U-turn and do NOT pass this place by!   My bro-in-law whipped the fastest u-turn in a mini-van as we drove by and I was describing a Sonoran hot dog to him.   Not even kidding. \n\nBring cash.  Order two. Get it with everything (unless you hate onions like me, then just go right ahead and leave those off).  Don't forget to add avocado sauce.   \n\nTake 'em to go or enjoy them on the tables and chairs in the parking lot. \n\nI have taken out of town visitors, family and gone on date nights here.  You can't say it's not an authentic and memorable experience, that's for sure.    So glad Nogales Hot Dogs is just down the street from my house!",349638
2,"Nice venue, not so nice compared to other vegas clubs.\nNice patio view of the strip with a small dancefloor. I think there were two middle aged couples dancing on the dancefloor and people had to walk around them or squeeze through. Talk about a lack of space.\nDid I mention everyone there was middle aged? Not a youngster in sight, not my idea of clubbing.\nDrinks were ok. Not the best.",181448
3,"I agreed with some of the post that say this restaurant offered the items you don't regulary see in most Thai restaurant.  The menu is big and has many variety kind of food from noodles, rice, steak, curries and salad depends on what mood you're in. Pictures on the menu is a big help to kinda give you the ideas of what the food will look like. They did a really good job on that.\n\nService is nice. In fact I got all the servers waiting on me.  Place is very clean and modern. The staffs were friendly and attentive. For a quick lunch it's nice to be able to grab 2-3 items food from what they called a la carte which is prepared food similar to Panda Express. The price is very reasonable for the amount of food you get. I would recommend anyone who want to try their a la carte to get in before 1.30pm for fresh food. Otherwise if you get there later than that it seems like the food is old and had been sitting there for a while.\n\nI have no complain about the food here. Food is always good and full of flavor. They have the best Pad Thai ever! Must try! I tried to order something different everytime I go there. So far so good.\n\nI got a kick out of reading the review below that give Thai Cafe 1 star. Seems like this is their first time having Thai food and they have no idea what to order. I went there on Friday and saw the happy hour stand on the table that says $1 off appetizer/salad between 5-something and during the football game. Also the Thai beer was only $3. \n\nI've never heard of chicken in papaya salad before. If I'm wrong please let me know but I think you're mistaken it for something else? Papaya salad is very refreshing by the way.\n\nGinger salad is supposed to be grounded meat wasn't it? There was a picture on the menu I believe. I ordered mine with chicken. It had a very good flavor but too much ginger for me.\n\nOverall I have good experiences so far with this restaurant. It's our favorite Thai restaurant! Don't judge the place by the reviews, go try it yourself.",448914
0,"This shop failed to accurately diagnose a cracked head gasket that is now requiring a complete engine block replacement. I first brought my car to them in mid August 2011, and I've been bringing it in periodically since then, with symptoms of disappearing coolant, overheating, intermittent starting issues, all of which point to head gasket issues. They failed to diagnose this and they had several opportunities to do so! Never again will I bring a vehicle to this shop.  If you want a good Ted Wiens shop, go to the one on Blue Diamond and Arville.",257236
4,"We really enjoyed our stay here. The staff was extremely attentive, the room felt luxurious enough to warrant the price (we were in the Tower, an upgrade we made at checkin for a very sweet deal). I loved the bathrobes and flirted with the idea of buying one until I saw the tag in the hotel store (200 dollars, alas).\n\nThe more secluded pool you get when you upgrade was very nice and not crowded, with prompt service by the extremely helpful eyecandy, I mean staff.\n\nOur room deal included tickets to Le Reve, which was incredible. If you have a chance to see it I highly recommend you do. Much better than O in my opinion, but in a similar vein, combining dance and gymnastics and diving, with artistry in the visual effects that is mind blowing.\n\nWe also ate at their breakfast buffet, at 10:45 which it turns out is a good time to go- you can eat both the breakfast and lunch menus as they transition over. The bottomless margaritas were a good deal, since we definitely got into the spirit of the \""bottomless\"" part.  I was very impressed at the variety of dishes, and how good they were considering it was a buffet. I'm trying to remember what we had, but the names of specific dishes seem to have been drowned in the sea of OJ and bubbly.\n\nThe casino did NOT smell like cigarette smoke, which is always a plus for me. We only saw it as we passed through, as we weren't there to gamble.\n\nSave up your $$$ and give it a try.",132428
3,"Thanks guys! U did a great job on the baby shower cake, it came out so pretty. The cake itself was very tasty, everyone loved it. Strawberry banana was definitely the best!",310943
2,This place is definitely a dive but I can't say its not delicious. The wings aren't as scrawny as most places I go to;they are actually good meaty wings.The hot garlic is probably my favorite sauce because I can't get it anywhere else. The fried zucchini is also awesome. Service and food is great but the atmosphere could use some work.,359171
3,Went for lunch and had the French Dip sandwich....very good choice but man what a gutbuster!!!,175067
2,"Service was decent, sushi was ok.",351274
4,They have gluten free protein bars now! Horray!,239165
1,"We went to Dixie's Tavern before the Bobcats Arena opened (i.e., when you could find free parking in Uptown).  We parked in Seventh Street Station (for free back then) and walked across the street to Dixie's.   Places like Roadhouse Grill, Logan's Roadhouse, and Texas Roadhouse are designed to look a bit rundown and...like a roadhouse.  Dixie's was unpurposefully like that.  It was smoky, a bit dirty, and a bit haggard in its appearance.  \n\nWe had a large group and Dixie's was able to accommodate us together.  The service we received was slllllllllooooooooow.  It was a good thing we didn't have anywhere to be, but I was losing my buzz in between beers.  The food was average; your basic bar food, some with a Cajun flair.  From the grungy feel of the restaurant, I wouldn't want to experiment too much with food here, especially where seafood is concerned.  \n\nIf you're in college, like to party, and in your early to mid-twenties, Dixie's may seem like a cool hangout place.  If you're anything else, there are better options in Uptown.",6645
4,"Had the Lunch buffet, best Indian I've had on the west side by far. I've had 8 other Indian restaurants, and none of them have come close to being this good. \n\nFirst positive sign, everyone in the place was Indian. Second positive sign, all the food was spicy. Had to ask for a Masala Dosa for my daughter so that she could eat.\n\nDelicious. Will be back soon.\n\nThere was a TV that was too loud. I really hate having TV on at places, let alone with volume on. Someone asked they turn it down, and they I think didn't understand the English well enough to comply.\n\nCould be an issue going forward.",574364
2,"Had breakfast there. Service is fine and leisurely.\n\noakmeal and bacon are good.\n\nStay away from the \""Classic French Toast\"".  Undercooked stale bread.",615059
3,"Yum yum and more yum. We ate here last year and it was great so thought we'd try it again this year and definitely not disappointed. I had the vegan veggie burger (I'm not even a vegan) which was grilled eggplant, capsicum (I think you call them red peppers here) zucchini, on a mushroom cap bun (no bread) and it was delicious and super filling!! My partner had the All American Classic which he loved as well. \nThe service was fabulous despite being packed and even allowed me to change my skinny fries to sweet potato fries a few minutes after I ordered without a hiccup. They had a great service where instead of just waiting they just messaged us when our table was free and we were seated 2 minutes after we put our names down. \nWill we come back here? Definitely!!",155697
3,"First of all, excellent name. Not a clue where it comes from, but it is wonderful.\n\nThis is a solid place to see a show. I was here for the Fringe and saw a few things throughout the weekend here. All of them comfortable, great sound, lots of fun. The only issue it really has against it is it's a maze. Trying to get anywhere in here is a journey. They do their best at labelling and putting up signs, but I think I still had to ask someone each time I wanted to get anywhere.\n\nBut it's a slight price to say for an excellent show venue. Got a chance to see something here? See it.",357503
4,"Cafe Bink, the younger sister of Binkleys, is one little gem of a French/Italian inspired bistro.   Expect European sized portions of beautifully crafted dishes such as braised rabbit, crispy duck breast and the unbelivably delicious bolognese.  The staff are always warm and friendly.    We are committed to making weekly visits to Cafe Bink to show our support.",324384
3,"Never thought id like Coffeebean because im picky when it comes to coffee. Starbucks or Kona was it. i love their caramel hot latte and caramel ice blended. Price is less and also great taste and most of all, it doesnt give me that crash like Starbucks does. i love Coffeebean and its close to my home but times r tough so i come here when i need a treat.",440994
2,"Honestly I wasn't impressed. I've been to fantastic sushi restaurants including Nobu in NYC, so maybe I have high standards, but the way I like sushi is when you actually can be impressed by the quality of the fish. Unfortunately, the specialty rolls that Cyros offers seems to cover up the taste of the fish. Their most popular roll, the Cyros Avante Garde, had fried shallots and garlic on top...way too much garlic flavor for sushi. I will say the service is friendly and they have a good selection of sake. Other than that, the atmosphere is not so great...head to Roosters next door for a better atmosphere. Otherwise if you're looking for sushi that actually tastes like sushi, head over to Yama or Ru San's.",426035
3,Nom noms. Very good. The beer was dang good. The food was spot on too.,110092
3,"It has been so long since I have been to Crate & Barrel and I have no idea why I stayed away for so long. I was up at Kierland and saw the store and decided to pop in and check it out. I am so glad that I did. I was checking out the dog supplies and Howie got a new water and food bowl and a new toy and id tag and I got a key chain too:) OK there were other purchases made but when I was looking at the dog stuff I needed some help and it was so amazing how helpful everyone was. The girl who was helping me went to get me a basket and chatted for a few too, like it was no hassle. Then at check out it was so pleasant. When I got home it was so nice to see everything wrapped so nicely. Thanks for taking the time and effort!!!",251465
4,"This rare, healthy restaurant is hidden from the masses, slot machines and smoke filled Vegas corridors  located near the spa in the Palazzo. Only problem is it's been found, and tons of people were here. We had a short wait and opted for counter seating for lunch. \n\nI had the Spinach, arugula fig salad adding the grilled salmon as protein. The salad was perfect for lunch and the moist, organic salmon was cooked to perfection. (They even asked how I wanted it).\n\n---Innovative, fresh, healthy gourmet cuisine....very odd for Vegas!",364629
4,"Super impressed after my last visit to Dlux! \n\nIt was a Saturday night around 8pm and after trying two other places that had a huge wait, we walked over to DLux. Plenty of room at the bar, we all ordered drinks, then were seated within 5 minutes. \n\nWe ordered the corn dip to start, still delicious. I tried the Farmhouse burger and it was AWESOME!!! The tomato jam really made it special, as well as the fried green tomato on top (and of course, don't forget the bacon!).\n\nWere ordered small orders of all the fries to share and they were delicious, as usual. The service was prompt and attentive. I'd love to try this place for brunch some day!",572821
1,I went here because of the tv show diner drive in and dives well Guy the host must have thought why did they bring me here because the food was just OK. I ahd a chicken sandwhich and onion rings ive had waaaay better,418866
0,Closed for year's so should be dropped,46351
1,"Terrible, awful, rude service. Don't bother asking general questions about the food. The waiter seemed annoyed when I asked how many lbs is the lobster and how much per pound. Just two questions about the food. I'm sorry I want to know how many lbs and don't want a surprise bill. He didn't tell me the price so I ordered something else. WTF? Doesn't a restaurant want their customers to order one of the market price entrees? I guess not. \n\nWhile I was ordering, he seemed annoyed, snooty (lol, ok Mr. waiter) and rushed me while taking my order. I know I shouldn't expect much from a Chinese restaurant but there are other Chinese restaurants with decent service. The food was average. I'm glad I didn't get impressed with their food. Yup. I would NOT come back.",72529
1,Eck.  Came in at 12:30pm and they were out of the dish I wanted and those that they had were old. The rice was crunchy in my teeth cuz it was old. Employees were very helpful and fast though.,434323
4,"Great food, service, and atmosphere! The staff loves kids! I recommend the chicken burger on pretzel bun and the beer-b-que wings!",617256
3,"I've stayed here twice but the last time I stayed was a couple of weeks ago as part of my honeymoon. The check-in line was long and kinda dragged, which is why I gave it 4 stars. Everything else was great. \n\nThe lady checking us in upgraded our room for free since we mentioned we were on our honeymoon. We got a spa room, which is just a room with a hot tub in it. I LOVED the view from the room! We were on the 33rd floor with a great view of the strip. The bed was comfortable, the hot tub was great and I loved the fact that there weren't a lot of rooms on our floor. We didn't hear much activity up there and felt like we had the whole floor to ourselves. \n\nWe ate at a few different places while we were there. We knew to stay away from America since a lot of people got sick there, according to a few reviews. I tried the buffalo wings and fries from the Sportsbar restaurant (I can't recall the name). The wings were ok but instead of dipping the wings in the buffalo sauce, they cooked them in it so they came out a bit dry. Still pretty good if you dip them in ranch. The fries were really good! We had one order of the regular fries and one order of the parmesan fries. Get the regular fries. My husband got the sliders. They were ok. \n\nWe then tried a place that was famous for it's burgers. I can't recall the name of this place either but you can't miss it since it's around the same area as the Sportsbar place and they literally have all kinds of burgers. It's their thing. I really liked that place. The burgers were good!! The service there was awesome. The waiter we got was very attentive and made sure we always had our glasses full. \n\nAs for the gambling, I don't gamble much but I did play a few of the slots. They were ok. \n\nOverall, I would stay here just because the rooms are comfy and I always get a room with a nice view.",160864
0,I have been a loyal customer for over 3 years from this place and recently their food sux and their customer service is awful. Not only their prices are outrageous the cashiers don't know how to be polite and are very rude. We are done and they get a big F.,379205
3,"The only reason I didn't give this place 5 stars is because it is pricy for tacos. \nThat being said, these are gourmet tacos and Very very good tacos, large portions.\n\n We got the guac and unlimited chips ($6.99) the guac and chips were very good. \n\n3 taco dinner ($10.99) + $1.50 substitute for Tortilla soup (which was darn good, great with the chips too!). \nTacos: Carne Asade con Salsa verde\nAl Pastor w Pineapple\nslow roasted pork something (wife got) \n\nAll were very good, fresh and delicious. Add one beer and 1 soft drink and $26 total. \n\nAs I said, a bit pricy, individual tacos are $3.50 each. But for fresh ingredients, good service and a gourmet selection, I would go back on occasion or maybe for a happy hour or meal deal. \n\nVery good.",189904
1,"Disclaimer: I am not a resident at Paragon. I went in looking for a 1-bedroom apartment. \n\nI am on the hunt for an apartment and I took myself through north scottsdale today, stopping in at paragon on my tour. I would say that just about every apartment sales office that opens on sundays (some don't, granted) opens at 12PM and stays open to 4 or 5PM. I arrived at 12:45 to find out that Paragon doesn't open until 1PM. lame. I toyed with leaving and not seeing the property, but didn't listen to my instincts (mistake #1). I waited it out and came back at about 1:05. \n\nI walk inside and there is no one at reception, well fine, i'll just wait. Someone yells from the back \""Morning!!\"" I don't know if they are talking to me so I say nothing. \""MORNING!!!\"" again. \""oh hi there\"" I reply. \""You are just going to have to wait, I'm setting up still!\"" Huh? Who says that? I wasn't complaining about waiting, and besides that, you don't talk to clients or prospective clients that way. \n\nIris walks out and offers me a cookie as she walks by saying \""you know we don't open until 1PM\"" me: \""It is one, isn't it?\"" her: \""barely.\"" UGH! Why didn't I leave?! Then we are talking and she's getting my info and she asks my price range and then tells me \""oh well you won't find that here.\"" and yet I didn't leave (mistake #56 at this point). So for the first half of the tour and explanation she is a big puffed up elitist telling me how exclusive this is or how fancy and amazing that is.  Amazingly by the second half of the tour she was telling me she could get the price down to my price range (through flagrantly faulty math) and saying she could really picture me here. Yikes, no thanks lady!\n\nA 1-bedroom here runs $990 a month with no utilities included. The apartment and the complex are nice, but I have seen apartments that are equally as nice with the exact same amenities for $250 less per month. And with the offensive attitude of the sales person, I simply cannot imagine what kind of elitist douche-bags actually live here. if you are a normal person living at paragon, god bless you i don't know how you do it.",363105
2,"Haha, I never thought I'd say this, but I've had better in Wichita.  The pupusas here are a little bland, though the variations were interesting.  They did not have much crust on them.  The crudito was not pickled long enough and also bland.  We also had the corn tamales with crema and frijole.  One tamale was fried and the other was boiled.  I've never had them fried before; my husband prefers it this way.  I prefer it boiled since it's creamier.  Service was indifferent but quick.  Prices were cheap.  Average all around, so it's unlikely that I'll return.",267043
0,"Had their buffet 2 years ago. Tables were greasy, floors were dirty. And I distinctly remember the discolored salmon that had the strangest texture.\n\nI got food poisoning afterward, and haven't been back to see if things have improved. Unless their management has changed since then, I will not go back.\n\nI would go to these other buffets over China Town Buffet anyday - Pacific Seafood Buffet in Chandler, Hong Kong Gourmet in Ahwatukee, and Crazy Buffet in Tempe.",115065
4,"I am often very nervous about visiting a new salon, I've been doing my own (ethnic) hair for many years. I worked in this area, and heard a lot of buzz about a fabulous stylist named Holly. I consulted with her and booked an appointment, she did an outstanding job! I even brought my son back for a kid cut! The girl's got skills and a great personality to match. I have recommended her to quite a few of my friends, stop by and check her out! :-)",559297
1,"This place was mediocre at best. I went with my sister for lunch. The rolls were completely overpriced ($11 and $13), which wouldn't have bothered me so much if they were good. Bland doesn't even describe them. We got the Sakura and Geisha roll and for all the delicious goodness that was supposed to be in them, I was extremely disappointed at how crappy they were. I was totally in the mood for sushi too, which makes it suck even more! They were a nice size, which is why I gave this place the 2 stars. At least I wasn't starving, I was just lacking good sushi when I walked out. And the service there is almost as bland as the food is. And I agree with someone who said it in another review...those seats are HORRIBLE!! Maybe it's a better nighttime spot? Who knows, I won't be going back.",381360
4,"On our latest trip to Las Vegas, we decided to have dinner at Hubert Keller's Fleur at the Mandalay Bay.  \n\nThey have a dining area in front of the restaurant, but we opted for seating in the restaurant.  The d\u00e9cor and ambiance is very modern and classy.\n\nAfter checking out the menu, we decided to order several small plates, a large plate and finish off with a dessert. We ordered:\n\n- Caesar salad with parmesan lavash, truffle and anchovy.   The truffle and pieces set this apart from an ordinary Caesar.\n- Ahi tuna tacos with ponzu chantilly, Serrano, and avocado cream.  Three small tacos that were so delicious.  Could have eaten a couple more on my own.  \n- \""in  the shower\"" mac n cheese, lobster and brunoise vegetable.  Delicious with good amount of lobster mixed in.\n- Black angus sliders, with caramelized onions, bacon and frites.  Two juicy sliders that were very juicy and tasty.\n- Guinness braised short ribs with rainbow carrots, pommee puree and coffee foam.  This had great flavors with the Guinness and coffee foam.  The ribs were a tad dry.  \n- Grand Marnier souffl\u00e9 with orange cr\u00e8me anglaise and orange-cardamom ice cream.  Wow, this was one amazing dessert.  It was delicious down to the last drop.  Had me licking my spoon.\n\nService was excellent.  We were talking about the wine cellar with our waiter and he even took us on a tour of the cellar after our meal.  That was cool!\n\nOverall, a great overall meal.  With these small plates, we were able to share all these dishes.  Heck, we even shared the short rib entr\u00e9e as well.",197964
1,"This place looked very promising from the menu and the decor.  I typically enjoy any Fox restaurant, however, this restaurant is a gimmick.  \n\nI ordered the free range half chicken.  I really enjoy this dish at most restaurants, but I was disappointed.  The chicken seemed to be low quality, and was very fatty.  The iced tea was good though.\n\nIf you are vegan or have a food allergy, this restaurant will be great for you.  However, otherwise, you are paying for food that may have a gluten-free, vegetarian, or vegan label that lacks flavor.  If you are looking for this option, then try it, but otherwise, I would find a restaurant that offers a smaller selection of these dishes at a lower price.    \n\nJust mediocre.  And way overpriced.",485915
0,"LAME.  LAME! LAME! Went with my significant other, couldn't help myself from laughing all the way through this...at all the bad acting and role playing we were expected to participate in.  Ridiculous waste of time and money.  Spent the whole time trying to find a way to exit / escape.  Was like a bad dream that you knew was just a dream, but you couldn't wake up from.  Should've known better when there was no one in line from the start.",483080
3,"Good place to go to after a night of partying.  Fast, yummy and perfect to eat when you don't want to feel like shit the next morning.  It's just a good and cheap alternative to the other places that vegas has.",133942
1,"I had to wait a few days to write this because I'm so angry at being duped by these near perfect reviews. Came in at about 2 pm and, while you could still get breakfast, you could not get pasta dishes. It was breakfast or sandwiches - big disappointment. Apparently you can only get pasta after 3 pm. \n\nI ended up ordering a bunch of random stuff because my planned meal for me and kiddos was foiled. We had the potato soup (pretty average), a chicken parm sandwich (portion small and doesn't come with pasta like the other sandwiches), grilled cheese (average), and pancakes (average). \n\nThe service was lackluster and the restaurant has that smell when you enter a rest home. No thanks. \n\nI will forever be perplexed as to how this place is categorized as being good. It wasn't anything I couldn't get any where else.",253649
3,"Awesome buffet, huge variety of food and almost all is delicious, this is my second favorite buffet in Vegas. I would kill for some of there egg benedicts right now. Should try this place once and I'm sure you'll come back.",189058
1,"Cute place in a good little neighborhood however this was not my favorite breakfast spot . My husband and I stopped by to order omelette and traditional French toast. I was very excited to eat there since I had heard lots of hype about the place. When we got our food I was highly disappointed by the cold potatoes that were given to me. Also, the omelette was meh... Considering all the yummy breakfast options on Melrose, this place is not my first choice.",592527
0,"First of all, it's not a real, \""restaurant\"" it's really a make shift spot with tables located inside Doc Holiday's.  We came to this place after hearing amazing reviews from a magazine, boy were we surprised.  We wanted to order ribs but, \""Sorry, we don't have any.\""  What!?  You are a Barbeque restaurant.  I ordered the BBQ pulled pork sandwich and it came out PINK...PINK as in undercooked and totally overpriced.  Horrible, horrible, horrible.  Then to top things off they brought us beer that was frozen solid.  If I wanted a Slurpee I'd go to 7/11.  Do NOT eat here.",583093
3,"Veggie Burger in Vegas! For vegetarians on the Vegas strip, this is a good pick! Being an Ovo-Lacto veg head I had the veggie burger with cheese and a fried egg. Messy as hell and good as shit! (that's a compliment) My friends liked the regular burgers, the only \""meh\"" to be heard was for the chicken strips. The staff was excellent. We had a group of about fifteen and the service was great. Outdoor seating with misting to keep it cool. Wish we had them in Atlanta!",133979
3,"Okay, so I don't really have much to say about this place since I've only done the cafe/pastry service. But if that's just a taste of what the rest of restaurant is, then the restaurant is probably very very good.  Think buttery pastries that are always flaky and never greasy. My favorite is the smoked salmon croissant--creamy, just a bit salty, all encased in a wonderful flaky crust. Think fancy-ass Hot Pocket.\n\nA note about the drinks. DO NOT GET LEMONADE to go. EVER. I did that today, and it cost just a little less than my croissant. I was surprised to learn that my drink was 3.25, but then I went to their website and learned they do free lemonade refills. Which is great if you're eating in, but sucks if you're taking out.",85069
4,"Leah is so FANTASTIC with dogs ! Our Great Dane and *little buddy* Diesel is now a good boy and plays nice with others dogs. I don't usually write these but, I just had to here because Dog House Training Academy is so good at what they do. I highly recommend Puppy 101, Intermediate and Advanced. The results will amaze !",414435
2,"I needed to get some new dish towels and I decided to check here.  They had a fairly good selection but the prices were Triple B prices--too much.\n\nI walked around the store and looked at the other items they had.  You never know.  The store is about the same as it was when it first opened and I was getting things for our house.\n\nAfter a quick look around the store, I left and got some nice towels elsewhere at a reasonable price.\n\nI've always found the employees to be quite pleasant.",147985
1,Folks this is very overrated.. they had Guy's Diners Drivein and Dives there only because Guy's parents knew owner. This is very avg food at best. Its nothing special.I wont go back.. Very small and uncomfortable. They have a large sign in window to play on Guy's visit a number of years ago. Dont fall for it.,1485
2,"My fave video poker game (Pick A Pair) can only be found here at the bar, hence I have no choice but to patronize it!\nSometimes I wish I had a choice. It is a sports book bar, so it can get crazy during games. Not the quieter, serious gamers only experience! \nService is hit or miss, which shouldn't be the case. Often, they don't have enough staff during busy times. But, staff is usually quite friendly. There's lot of seating throughout the sports book, and one nicer area has comfy big red chairs. A good spot to enjoy a 99 cent margarita, which is only served at the Sports Book!",515249
1,"Poor excuse for an airport. Location makes it prone to high winds, and thus delays. \n\nThe place is pretty filthy as well. \n\nI had to make a connection here. Due to delays I had to run to the gate. Directions to the gate were nonexistent. I had to breathlessly ask an airline attendant for help. Well, after i kind of figured out where to go, i realized that this was the worst setup ever. i had to go through unmarked doors, down stairs, and wait on what looked like a loading dock for a shuttle bus to take me to the correct gate. what?",119118
2,"Stayed here last week during my 4th trip to Las Vegas.   Harrah's sent me an offer for 2 nights comped and thus I decided to take them up on it since I have \""given\"" them plenty of money over the years at their various casinos around the country.  Hey, if it's for free it's for me.\n\nThis is not the nicest nor the worst hotel on the Strip; the rooms are clean and the location is great but it could use some updating.  The property in Lake Tahoe is nicer and I hear the AC flagship is their nicest under the Harrah's name but the LV branch was acceptable.   I don't think I would pay to stay here since there are so many more luxurious options in LV that you can find for a deal if you book ahead but I can't complain over a free room.  The casino was one of the busier ones at night (due to the location or perhaps due to the Carnival Court outdoor party that goes on all night and attracts frat boys galore) but it was not unbearably busy and the cocktail waitress did come around often.  Toby Keith's I Love this Bar & Grill and Kerry Simon's KGB are both good and prices were reasonable (separate reviews to follow for the restaurants). \n\nHarrah's can best be summed up as being a good place to stay for those on a budget that still have standards.  Cheaper rooms can be found (Imperial Palace, Circus Circus, Riviera) but I have heard horror stories regarding cleanliness.  The fact that they don't charge resort fees is a huge plus and the Total Rewards program is one of the better casino rewards programs around.",128909
1,"Sat down and was checking out everyones food. Looks ok, yeah we'll eat here. So my husband orders a beer, they don't have it. Ok he'll have this other beer on tap, NOPE don't have that either. wth? The handles are on the tap thingy. So they lady unscrews all the ones that are out. 4 out of 5 were out. wth? So my hubby got stuck with bud light. Then I order a hot chocolate. She walked around the corner still stirring it. Yuck tastes like chalky water. So I send that back and ask for a pineapple juice. They lady once again comes around the corner, this time licking her lips. Hands me my drink and says yeap that's good. My husband and I look at eachother. So I grab another straw and yep it's good but kind of hard to mess up pineapple juice. \n\nNow to the food, no untensils no condiments, had to ask for everything! \nSo I ordered a short stack of pancakes (2) with a side of ham. Pancakes were just ok, I can do bisquick better. Ham steak was cooked on the same grill as the regular steak so had a charbroiled steak taste. Yuck.\nMy husband ordered a chicken sandwich which came with curly fries. He truely believes the fries were frozen and the chicken sandwich too. He ate it but only because starvation kicked in. Which I would have went back to the BACKSTAGE DELI @ THE LUXOR_yum!\n\nSkip this place not worth the time or money. Hit a food court if you're that desperate.",133717
