label,text,id
2,Jimmy john is one of my favorite place to grab but after tonight it went down hill. I ordered a vegetarian sandwich and took it home once I got home it had ham and what not. It was the worst sandwich I ever got!!!! I called and they said I'd have to go drive back to get the sandwich I wanted in the first place. This is dumb and very annoying.  So to warning to all customers check ur order before going home.,523972
4,I've been going to Helen and Michelle for years to do my eyebrows and they are the only people I trust in Las Vegas to do them. I live 20 mins away but will always make the journey to see them and I have never been unsatisfied. At 10 bucks you can't go wrong! Russell has done my pedis and he is the best. Henry and Helen have done my fills and acrylic sets and I've always been pleased with their work. I love this place and have no complaints!,442711
3,"Usually Vegas buffets are a gluttonous amount of mediocre food. The Buffet At Bellagio is not that. The food ranging from mussels, fresh carved turkey, pesto mash potatoes and bagel with lox will satisfy families and the hungover! Go now on an empty stomach and enjoy:)",178267
1,"If you've ever had good Mexican food then you DO NOT want to eat here. The food was mediocre at best. The only reason for the 2 stars is the service. The host and wait staff were very pleasant, but other than that the food was terrible. You are better off crossing the street to Smokehouse. We had dinner there the next day and it was fantastic. Skip this place and cross the street.",194429
3,"Very tasty sauce on the seafood.  Shrimp are huge and very sweet.  Fried catfish basket was tasty with sweet potato tater tots and the catfish was moist and lightly crisp.  Will give this place another try when crawfish are in season.  \n\nHappy Hour 2pm to 6pm: $10 Buckets of Beer and $7.99/lb Signature Boiled Crawfish and $9.99/lb Signature Boiled Shrimp and MORE.  During non-crawfish season, frozen crawfish is $6.99/lb during happy hour.\nOther discounts include  10% off with UNLV Student ID, but does not work during happy hour or for alcoholic beverages.  \n\nThis place is a good alternative when Hot N Juicy has a really long line, but this place needs more happy hour specials to draw customers.",522381
2,The hotel has great location at the middle of the strip with access to the monorail. Entrance was hard to find. Cafe waiting staff sucks. ghe Buffet was surprisingly good with great service staff.,129030
3,"this place is hard to find, but when you get there it's worth it, had the link, brisket, rib combo, was great.",71575
3,"Pretty Cool Company.\n\n1.  Care - If you call at the right time, Mike will answer the phone as well, and to speak to the owner that has so many years of experience is great.\n\n2.  Service - Had an issue with our ice machine at the office and they came out to check out what we had and made a proper solution.\n\n3.  Product - First class product.  People are happy and it is working perfectly. Other companies we used to help us before were not professionally up to speed on the CRAFT of the business.\n\n4.  Personally - I was so happy that I decided to use them for my personal home as well and have it fully checked out. I like the team and service so I will be using them again.\n\n5.  Urgent - I called them twice on a weekend after my first home check up.  One of the units was bypassed when they tested it, so it was running cool all night. They came in and fixed it immediately with a good attitude. Okay, mistake on their part, and yet they handled it quickly and immediately. It is all about how you handle mistakes. That is the key.  \n\n6.  Urgent again - Called them to the house again as I was having a party in four hours during the heat of the Summer at 109 degrees outside. I was cooking and using the ovens inside!  4 hours before the party, I was setting the temp down low to cool the house as we were going to have a ton of people. The temperature was not working and one air con unit was not coming on..... The house and I were getting HOT.  Why now and why on a weekend again!!!! They came in 1  hour, determined it was a faulty thermostat that I installed 10 years ago and replaced it with one of theirs. All was good. I was expecting the \""you need to replace your system\"" quote.  They also checked out other items before they left.\n\n7.  Price - You often get what you deserve.  I think that they are expensive as the product that install can be purchased on line or at stores for cheaper and all, however, when you have an emergency, they are there, they are ready, they have the parts and you pay the \""right\"" amount, not the lowest amount.  I am good with it.\n\nIf you need air conditioning experts, ice machines, these are the guys to call!",264075
2,"Overall: Come here for the crab legs, salad, shrimp cocktail, fried shrimp, the corn on the cob, free champagne and the tiramisu! Other than that, this buffet isn't anything special compared to the other ones. Wish they had better dessert selection (the ice cream are those machines from Souplantation, although they do have waffle cones). \n\nCompared to the other buffets, I feel like Bayside is on the lower end of the wow spectrum. I've eaten at Rio's buffet, Paris and the Spice Market, and I feel like all three of those were better than Bayside. The only reason we came here was because Mandalay Bay offered us $75 for us to spend on any of their dining facilities.  So for about $50 for four people, it was a pretty decent meal. \n\nThe price may be cheaper on regular days, but Vegas is really spicing things up and taking advantage of the Christmas season. No longer are the buffets only expensive on Christmas DAY, but they've taken the whole Christmas week and jacked up the prices by about $10 to $20 dollars! Because of this, there weren't that many people the night we ate here. Granted we arrived at around 5:30 for dinner, but we were seated fairly quickly. \n\nThey have different dining areas, but my mom wanted a table of its own rather than sitting at a booth connected to two other tables. We got a very nice table close to the salad bar with a very nice elderly waiter. Throughout the night I felt very sorry for just giving him all my plates of uneaten food or food I just wanted to try because he had so much to do and so many other people to serve. \n\nAnyway, there's the salad bar (with lots of different toppings - turkey, corn, mushroom, etc and a plethora of dressing), the Italian station, sushi/breakfast/shrimp cocktail, Asian food, an Italian pasta station, a prime rib/turkey/chicken station, crab legs, dessert and a champagne/beer bar section. \n\nThe champagne and beer are included in the fee you pay. I was so excited going up and asking for a champagne, and they didn't even card me! Anyway, the food selection is pretty good but the food itself isn't so great. The ribs were icky and cold, the prime rib tasted fake (just like at the Victorian Cafe!) and the pasta wasn't too tasty either. \n\nThe best things there were the shrimp cocktail, the salad, the fried shrimp, and the hot crab legs (make sure you get big ones as people tend to take those right away), the hot corn on the cob and the tiramisu! Loveeddd the tiramisu out of all the other desserts. I think I ate four or five of those in the little small cups. Left a tip for the waiter and left on a slightly happy (because of the tiramisu) slightly disappointed mood.",218512
0,Ordered delivery Pizza was disgusting. Hot wings were disgusting. Price was outrageous in comparison to the quality. Cookie desert burn on the outside undercooked on the inside. Idiot driver placed ice cream over hot cookie so it was liquid by the time it got to us. Shouldn't have even delivered that desert.,59510
1,"This place is just \""ok\"" Yes, the punch card makes it pretty cheap. But, now I am regretting buying it. My son just doesn't play as long here as the other indoor places. I think because there is no \""toys\"" besides stuff to climb on.\n\n My biggest fault with this place is VIDEO GAMES. Why are they in a kids play place? The idea is to get the kids out of the house and active. My 2 yr old wants to just play games. I can stay at home and do that.\n\nMy advice,....get rid of the video games and put in some imaginative toys like maybe a play kitchen, doll house, tool bench, puzzles/book center etc.....\n\nAlso, all the snacks are JUNK except for maybe goldfish. But, the Plus is you can bring your own.",574338
2,"It was our first time to visiting ,it was cute decor . Love the patio , the soloist musician was great. The service was good. Our server advise us that our food was going to be 45 minutes wait. We were OK with that because we had time. So you are in a hurry don't go . We get our food we were not impress at all. I had the chili rellano dinner , they cover it with some red sauce it taste like ketchup. The guacamole had no favor at all. After spending $100 for 3 meals, 6 beers, and one appetizer we just where not impress at all. On our way out we hear a great band, now they do have a great band . We actually stay  a little bit more just to hear the band . so we decide if we want to listen to some great music we will go , but if we wanted to eat great mexican food we will go elsewhere.",99388
4,"This place is great.  We went on a Friday night.  The food was excellent, service was great.  Angela was our server and made sure we never lacked drinks and that our food came out at a great, comfortable pace.  Great live German music and an excellent outdoor seating area.\n\nAnd beer in 32oz steins.  Gotta love that!",214872
1,No tub and wired internet? Also the gimmick of the pyramid makes for windows that aren't good for looking out.,171081
2,"Had the poutine with onions and mushrooms. It was very tasty for my first time trying this dish. \n\nI also tried a Nutella, banana and strawberry crepe upstairs. It was a more crispy than I would have liked.\n\nThe service was good overall",472513
4,"Really really cool place!  I got the shrimp over noodles dish, and my friend got beef over cattle.  Everything is so fresh and the atmosphere is awesome!  I'll definitely be back very soon!",486003
2,"Rooms: Clean\nShower Head: Perfect\nBeds: Comfortable\n\nI like this place because you do not have to go through the casino to get to your elevator/room. Old hotel been around along time but they do a great, consistent job. Not my first place to stay but I wouldn't shy away from it!",162400
2,"Good food, huge portions (they're ok with sharing), and terrible coffee. I am immediately enamored when I order my potatoes crispy, and they show up that way! (The breakfast potatoes were the best part of the meal.)Nice place if you're wanting to sit and chat. The staff was extremely friendly.",352158
0,Always have great things to say BUT. If you're going to close at 7:45 then thats what should be posted on your sign not 8:00.  Its a burrito. It'll take about 4 minutes to cook,498078
3,I have only had the bagels here but they are real good.  They definitely have a distinct taste that sets them apart from other bagel places.  To me these bagels taste a bit saltier then some other chain places which I enjoy.  It may just be in my head though lol.  The bagels run larger then most bagel shops.  The prices are excellent.  I need to eventually try some of their other breakfast options they look amazing.,317774
0,I went here twice the 2nd time we came the Waitress was a total bitch and very disrespectfull to my friends sister I've eaten better lebanese food! I've worked in a lebanese Resturant  not to say that the food sucks but the waitress we had was horrible!   and the food there is just ok cause like I said I've had better !,270379
3,Worth it just for the view.\n\nWe only went up to visit the lounge. One big downside was the cover charge ($20 each!) that we weren't expecting but we just treated it as an entry fee as if going to a viewing deck ;)\n\nThe drinks were nice and the bar was starting to get a bit busier as we got there. But the main thing we went for (the view) was well worth it - especially at night looking right across the light beam coming from the pyramid below.,264892
2,"I ended up heading here after an awesome review in the Isthmus. My dad was in town heading to a hockey game with my brother and me. I thought I'd bring the boys here since I wanted to try it and it wasn't as busy as some of the college hang-outs (e.g. The Nitty). The food was good and the servers were kind, but it was a little small and not a lot of variety on the menu. We all got burgers/sandwiches, and they were tasty, but nothing out of this world. I would head back soon for the bar, however, as they have great drink specials, and the staff was nice. Cool bar.",525681
0,"Found a house to rent. Went down to realty office to fill out application and it was a wasted trip.  I walked into the office and 3 people saw me at the counter and no one welcomed me to the office. I had to ask for assistance. Already with a bad taste in my mouth, the front desk man was dressed unprofessional and lacked any information in regards to renting a property.  He insisted that  i sign my application and turn it in without the blanks $ amounts filled in. I refuse to sign an application without knowing all the fees involved.  I asked numerous times to have a sit down with someone in the office to answer all my questions and i was told no. I would have to call the realtor on the phone for any answers.  I am very unhappy with the customer service this business offers to their potential clients and i will not refer any one to this place.",442995
1,rude staff except the guy at check in. We opted for go-green (no maid service) . we were supposed to get the $8 credit for that. We never got that and the lady on the phone was rude rude...absolutely ridiculous. \nold hotel..resort fees is a joke.,161356
2,"My favorite thing about this hot spot? The gelato bar! What buffet do you know that has all you can eat gelato with a good variety of flavors? This alone made my trip worth it! Not to mention the rest of the delish assortment of desserts! \n\nOne thing that you should be aware of is that the seafood buffet is only available on Fridays-Sundays for only 29.99. I unfortunately was not because I was ready to get my seafood fix during lunch on a Monday until they told us the reason why the lunch buffet was only $15 was because it's only on the weekends... Boohoo! Exactly why I took  a star off along with the next star because of their limited sushi bar that was not so great, which I wouldn't expect greatness at a buffet anyway, but they should have at least given more of a selection. The lamb shoulder however, was yum! \n\n$15 on weekdays for lunch, $22 for dinner... Same price for the weekends without seafood but with it's 29.99, which I think is a great price compared with the prices on the strip that's not as great... Belagio is still one of my faves!",378025
2,"On the corner of a dirty little strip mall, this little place blends in with the other various ethnic storefronts, but don't let that scare you- the food is worth the trip. \n\nThe decor of the place is not bad- nice tables and chairs with a little vase of fake flowers- no corny painting on the wall, and no pretense of trying to be someplace they aren't. It's a simple place, with simple food. \n\nI had the falafel, and my companion had the lamb. All entrees come with salad- which is really a plate of cut up veggies (cucumber, pickles, jalapeno, onion), cilantro, and yogurt sauce, pita bread, and soup. The soup tasted like lamb broth. Not my favorite. It wasn't bad with rice and cilantro added to it, but it wasn't that great either.\n\nThe falafel was really good- a little crunchier than I am used to, but the flavor was fantastic. The lamb was good too- i'm not a big fan of lamb, but this was really tasty. \n\nTraditional hot tea can be had for a mere fifty cents, but I advise you ask them not to sweeten it if you're a purist. They put quite a bit of sugar in it. \n\nAll in all, a good trip. Our bill topped out at an amazingly cheap $16 and change, and we had leftovers. Well worth it.",371347
3,"I expected the other people in my party to be raving about the eats and drinks we devoured. Apparently, however, our server was the most appetizing element of the entire evening, because that's all they talked about. \n\nI'll admit, even I took a second glance at the clean-shaven stud that took especially careful care of the ladies... and gents, in our group. Dude delivered the goods in style. But, gee, I must've been the only one who was thinking about the meat inside the folds of those tacos after we left. Seriously flavorful delights, folks. Dine on the swine, for sure, it simply knocks the other land-based meats, chicken and steak, out of the water. This goes for the domestic style corn wraps and the crunchy lettuce wraps, equally. Artistically rendered and inspired plates abound at the Mission. And I'll drop a big thumbs up for the kale salad, I thought it was fabulous; this admission surely wins me Metrosexual points, yes? \n\nFinally, the drinks. As a general rule, the further you wander from the familiar path, here, the better. While everyone was quite comforted by the house specialty margarita (and it was tasty), I found much more complexity and delight in the unusual options on the menu. Top it all off with a sitting on the lovely patio, and your Mission, should you choose to accept it, is impeccable.",356374
1,"Ok the whole point was to try some place new and we did. The booth was nice as we were able to watch the show on Fremont street. But the rest of the dinner was totally average.\nThe waiters seemed to have a little attitude. We waited 20 min before getting our drink order in and even then it was only cause we stopped the host to ask if we can order. We got asked about our meal when we were already done and had to ask twice for drink refills. He didn't seem friendly when we are a light hearted group.\nThe food was average. I got the tuna appetizer and it wasn't popping with flavor like ahi should be. The calamari the rest of the table got was like you can get anywhere, nothing special. For my main dish I got the crab stuffed shrimp, good not great. I like crab and shrimp so enjoyed but again the sauce and food wasn't popping with any flavor. The asparagus I could make at home. The sweet potato wedges were good but must have been a white sweet potato so not what I imagined and not sure I would have ordered. I don't tend to eat white potatoes. Lastly they brought cheesecake for the birthday, we aren't much into cheesecake but I'm told it was good. Now I love cobbler and have had some good ones based on my travels but their apple cobbler was bland to me. I don't know if it's the apples used or again the spices missing. \nI can say I have been there but doubt I would go again.",536155
1,Overcharged and overfilled.\nThey insisted that my car required synthetic oil which I found out after was not the case.  They overfilled my car with oil resulting in my car leaking oil in the garage for many days in a row.  I am going to the dealer next time.,147860
0,The last few times being in that store I've noticed that the manager Temple is very rude to his employees and he even had an elderly lady help with his put downs on a young man working there. So disappointing that an adult is willing to put down his employees!!,247896
2,"Great place to grab some lunch (chicken wrap was delicious!) and sit down for a bit after walking all over Edinburgh all day. Loud music and tv's make for a lively pub restaurant. Took forever to get our order placed when during proper lunch time as they were packed, but worth the wait. Good crowds, good food, standard beer, mediocre customer service.",354494
4,Yelp is the way to go! Took a shot in the dark on this place and it is amazing! Carne esada tacos and chips and salsa were great!,115631
2,"My best friend has been raving about the $28 ounce of kobe from Cut and how great it was (his gf didn't let him eat it after she tried it) and so I've wanting to try Cut for a while.  I'm not a big fan of steak houses but thought Cut would be different.  For the record, I didn't order the $28 an ounce kobe, I did order a dry aged new york sirloin.  It was a big piece of meat and that's what it was.  It was dry, flavorless, and very average.  I just wasn't impressed.  The wasabi-yuzu sauce was a nice compliment for the steak since it gave it some flavor.   For appetizer, I had heirloom tomato salad which I again thought was very average.  The salad was $21 and the steak was $59 and I don't think it was worth it.  For that same price, I could have ate somewhere else and probably had a tasting menu of some sort.  There wasn't anything spectacular about the meal, it just felt like over priced steak and salad.  \n\nThe service was relatively good, they were attentive and courteous.  The decor was somewhat depressing.  Perhaps they were going for the dim lighting of a steakhouse which is fine but I felt it didn't go well with the chairs and tables.\n\nThere were three of us and the bill was $336.  We had some alcohol and also a souffle for dessert which was so so.  My best friend has said that he and I will go to Cut together next time I visit him.  I think I'll have to find another restaurant to try instead.",309057
2,"I've been to this place plenty of times before, & every time I've been here, I would definitely give 5 stars. I gave 3 stars because our server Scheila, was just completely horrible last night. I had an iced tea that didn't get offered to be refilled once. She kept refilling our waters but didn't ask at all if I wanted more iced tea. Of course I had to ask for it... I don't know if you pay by the glass for iced tea at this resturant but it would still be a little nice for her to ask. I don't think she even asked if we were doing ok the whole time we were sitting! The meat of course was beyond amazing. The lobster bisque is what I look forward to every time I'm headed here, if you haven't had it, you need to try it. It is one of the best soups I've ever had! Not exaggerating. We wanted more of the fried bananas and it felt like we had to hunt down our server for more. After all the food we had no idea where the waitress, so it was like an hour until we got our check. This is the first time we had a discount here, it was something like a buy one get one free coupon. Thank goodness we had that or else I would of been a little disappointed spending full price on the service we got. I'm thinking this whole bad service thing is because we were sitting in the corner, right next to her drink stand. But at the same time, you'd think she would come to the drink stand more often & see us. I'm not sure. I will definitely be back to this resturant because I love it so much, I will just remember not to ask for her.",347680
1,"Not a huge fan of this place but I have been here for lunch several times with co-workers. It works well for a large group since they can easily accommodate seating large parties due to the size of the restaurant and they have a very varied menu so everyone can find something that sounds good. The quality of the food is nothing impressive but I can't really say I have ever eaten anything there that was bad. Just average. We have always gotten good service, though, but if its my choice I would not eat here. \n\nThis place has always reminded me of a Cheesecake Factory. Very similar food and decor but I do think its a little better. I didn't know that they were owned by the same company until I read the reviews on Yelp but it totally makes sense.",291969
3,"I am far from expert in this field of  sushi but I've tried a fair amount at a fair number of places, and I thought this was exceptional. I already liked the Korean food at the predecessor C J B Korean establishment and now I have a new favorite place for sushi as well.  \n\nBlack suspended tile ceilings with dark concrete floors, walls of bright green and some modern oriental art in between. Slightly spare, clean, modern feel to the place.  Men's room was spotlessly clean, modern with up to date fixtures, stocked with all the necessities. \n\nOur young server was friendly and attentive and our water glasses never went dry - except when I bumblingly knocked mine over, which was taken in stride by staff, and quickly replaced with a fresh glass. Service, from being seated, to order taking, to delivery food, to delivery of the check, involved no undue delays.  In fact, as Norm R noted,  service was almost too efficient as servers were anxious to whisk away our plates almost before we cleared them, but I'll take that over that experienced by another reviewer any day.\n\nNow as to the FOOD, Excellent in every way.  Beautifully presented, multiple distinct flavors. Best shumai ever tasted. Tongue tantalizing tuna tataki, rich, red, flavorful, and our accidental order, the \""OhYa I Forgot\"", was a definite \""no regrets\"", the closest thing to a dessert sushi I've ever encountered with its touch of peach.  \n\nAnd finally, we didn't go away hungry, indeed as one should not from a $65 + tip meal for two, but you need not spend nearly so much.  There are considerably reduced happy hour prices and several \""chef's surprise\"" samplers at under $20. \n\nThe service we received was \""comfortable\"", perhaps more friendly than polished, and that's just fine by me.  I highly recommend with the hope the service you receive is as good as we got, and not the indifference experienced by another recent reviewer below.",234123
3,"I like coming down here on a Tuesday or Thursday night for a drink, late meal and karaoke. The food here is actually quite good - I've had their build it yourself burger (which was yummy and filling) and the chicken strips. Gotta say the chicken strips were less than impressive, but I did like the burger. The beer is good too, and they have good drink specials during karaoke. Thursday is ladies' night too, so having a vagina definitely helps there.\n\nSpeaking of karaoke - I love coming down here for Karate Karaoke. Ali Raccoon runs it on Tuesday and Big Sexy takes care of the ladies on Thursday, plus it's usually a pretty short queue.\n\nAll in all, if you want to relax and sing a bit come on down and check it out.",476071
4,"I took my girlfriend here for Thanksgiving. 2014. We both love prime rib and had never been here . It was a great experience ! From the service to the food. Only thing we didn't care for is the spinning salad. It has a 1,000 island base and we are Roquefort fans. But the prime rib and turkey were off the hook ! Great restaurant experience",137881
0,"I figured this place would be like Fat Tuesday's, but I was wrong.  The drinks are weak and too sweet.\n\nI tried the Pina Coloda and it tasted like there was a cup of sugar in it.",273205
3,My favorite bar in Vegas is firefly! The food and drinks are DELICIOUS! My only problem is they don't offer any industry discounts! My friends and I always debate Firefly or Blue Martini and we usually end up at Blue for the 40% off drinks with a work badge. Come on Firefly step it up a bit! A small discount goes a long way ;),606963
0,"Went there, waited 20 minutes for a seat next to an obnoxiously loud group, right next to the kitchen where I was in the path of all of the employees and on top of all that, a very loud radio speaker above my head. I asked for another table and the waiter, or host or whatever his job title is, told me if I wanted to relax and enjoy my meal than I was in the wrong place...I agree. Needless to say my wife and I walked out and never tried their food.",210992
2,"Seamless Club becomes a dance club at 4 am nightly, or rather, every early morning.  The area in front of the stage becomes a dance floor with the deejay spinning out house music.  It's not a huge space to dance in, but doable.  \n\nWith go-go dancers abound, you'll also have an eyeful of strippers ready to take you on for a private lap dance.  So, as you listen the pulsating beat, keep your eyes opened for boobs and ass everywhere.  There are A LOT of strippers here for your liking, so when you get tired of dancing, take a seat and have someone dance for you.\n\nIt's $20/pp for entry fee alone, free for local ladies and $10 for local guys.  There are passes available somewhere, I just haven't figured out where to get them yet.  (Taxis perhaps?)\n\nThe restrooms are an interesting twist with glass doors that fade dark when you turn the lock. (Just be sure you actually turn the lock completely, otherwise you'll have other patrons watching you pee.)\n\nThere's a huge parking lot with valet and all that costs some change.  You can try to be daring and park over at New Orleans across the way,   find street parking, or park in private lot nearby.  Just watch out for your car.  We were there last weekend and our car was broken into!  =(  That sucked ass!  Save yourself the trouble and just park in the Seamless parking lot I guess. \n\nDress code - I gotta love this!  They let you up in here wearing sneaks or flip flops.  Then again, I'm a girl, so I guess it doesn't really matter all that much.\n\nSidenote: Drinks are expensive!  A bottle of BOSS water or even a Heineken will cost you $9!",236957
0,"Was convinced once again by peers to try this place.\n\nOliveo's delivers pretty mediocre/flavorless Greek for a \""bargain\""  price. Bargain being around five dollars for anything on the menu. \n\nThe taste.... It tastes like 99\u00a2\n\n\n\nRecap from my visits: \n\nBad greasy falafel (prompted me to review the falafel was truly terrible)\nTasteless Gyros\nSides that stayed....well on the side\n\nGo to Haji Baba nearby instead... or anywhere else for that matter.\n\nI guess location keeps em in business~",385658
4,"Friendly, fast, the prices are fantastic. It's the definition of town diner. Can't wait to come back and try everything else. Also they have grits, that's all I needed to know.",3626
2,"I've been to Vegas enough times to be bored with the basics (drink, gamble, try to pick up some girl out of my league), so I was excited to hear of different things to do in town.\n\nWith our group of 7, I'd hoped we'd play some private games, but this place has larger games than what i'm used to. You probably need to pay a lot of money to get some private games.\n\nThe melee style game got old real quick. I'm a bigger fan of the team game which is similar to capture the flag. The attendant there said that they only play team games during the overnight kid parties.\n\nI have no interest in having a slumber party with a bunch 12 year olds just so I can play my favorite style of laser tag, that's just me.\n\nThe suits are alright, the course is compact but with lots of hidey places and mirrors to bounce off of, but like I said, the game just gets boring If you're just running around shooting.\n\nScrew the stupid tweens who walk behind you and keep shooting you after your suit gets active again.\n\nTranq darts might be a good thing to use - it's dark inside and no one'll see you knock the annoying kid out.",70504
1,"Very nice atmosphere.  Happy hour prices are reasonable.  The drinks are VERY good!  The place can get pretty busy and they could use a few more servers.  I would go back again.\n\n12/13: service is very, very slow tonight",577324
4,"I really like this place. The food is fresh and the service is great. I usually get the \""light lunch\"". It's very affordable and always fills me up. Their dal and lentil soups are wonderful!\n\nI honestly would give this place a 4, but I want their overall score to stay up so they won't close. They're close by and I'm selfish like that. : )",381288
3,"No frills mexican...this is your spot!  Love it!  They have amazing greasy chips with lots of different sauces to try out.  I pretty much made a meal out of that.  We got the veggie fajitas and split it.  I liked that there were so many different veggies in it.  The price you cannot beat it.  It was so cheap.  The lights are REALLY bright but other than that, not much to complain about.  The staff was super nice and we just had some cervezas to drink.  Next time I head down to the Paign...I might have to go back to Mas amigos....",381688
0,BELOW ARE SOME REASONS TO PATRONIZE THIS PIG STY:\nIf you're a tourist..go there\nIf you like bad wine..go there\nIf you have no class..go there\nIf you like rude service..go there\nIf you like wasting time..go there\nIf you like wasting money..go there\nIf you have no savoir faire..go there\nIf there's a gun at your head..go there\nIf you want to get rid of a date..go there\nIf you like imitation Italian food..go there\nIf you like crap served with a smile..go there\nIf you like crap served without a smile read more \u00bb ..go there\nIf you like crap served with weak drinks..go there\nIf you like crap served dry and tasteless..go there\nIf you don't want to impress your dinner guests..go there\nIf you want crap surrounded by all your empty dishes..go there\nIf you've been locked in a cellar and starved for years..go there\nIf you've always wanted to write a very negative review..go there\nIf you want to know the kind of slop the hoi polloi rave about..go there\nIf you're the unimaginative I love meat and potatoes slurper..go there,318032
3,"This is the first time I had Japanese hot pot and I am hooked. Usually hot pot places aren't too thrilling or the greatest thing in the world to me, but after coming here it is life changing (or at least opinion changing). \n\nGuess what they had on their menu that caught my eyes... a mushroom party plate!! I cannot stress enough on how much I love mushrooms. I LOVE IT!! *does a little dance* This plate has 6 or 7 different types of mushrooms and a second plate full of vegetables with noodles. You can either eat your main course with rice or ramen soup style. \n\nWhen I come back to Vegas, this is definitely one of the places I would revisit.",223948
4,"First and foremost, I'm not the biggest coffee drinker, usually a sucker for coffee beans & sugar -- mainly why my drink is a white chocolate mocha.  However, my girlfriend is a big-time coffee fanatic and a barista.  She moved to the valley of the sun months ago and immediately tried to find a place that reminded her of home.  I can admit that I had never been to Solo because I rarely ever drank coffee, let alone went to a coffee house to sit around while drinking it.  Times change I guess.  At any rate, enough of my rants.  We went to Solo Cafe six months ago for the first time and absolutely loved it.   Yes, FREE wi-fi, which is always a good idea if you're running a cafe, a easy going atmosphere, \""coffee-esque ambiance\"" with bookshelves, tables, books and games.  The latte is awesome and if you're a sucker for sweet drinks like I am, I do highly recommend the White Chocolate Mocha.  Friggin' awesome.  I'm a pastry (cherry) and mocha man now thanks to Solo.  Costs me about $5 total for both.  For the overall quality and professionalism, go check it out and Chad (owner) we'll be happy to make you a drink.",304132
1,"This restaurant was decently rated, but my experience didn't live up to the high rating. Our waiter seemed very rushed & very inattentive. He never came to refill our water, it took a long time to even find him to get the bill. Interestingly the only thing he was doing was taking orders. Other people brought the drinks, brought out the food, & cleaned up. I thought he'd be more accessible with so little to do. \n\nThe chicken I ordered was dry, & the sauce was very overpowering. I never tasted the chicken, only felt the over cooked texture. My friend's pasta was better than my chicken, & cost half as much. Granted it was busy, but the service lacked, as did the food. \n\nThe bright spot was the homemade ice cream. It was as advertised, but not enough to make up for the remainder of the dinner. \n\nWith so many options nearby in Edinburgh, including many Italian restaurants, I'd look around before settling on this place, unless you're just getting ice cream.",354277
4,"One of the most outstanding vegetarian restaurants I have experienced.  We ate lunch at lunches two days in a row-- great food, great service and wonderful atmosphere.  The food is very creative, healthy and tastes great.",466939
0,"Great stadium to watch a game. Went to camp to see practice, ordered a hot dog which took almost 15 minutes! What would happen if there were 60,000 people? The concessions are the worst I have experienced - MICHAEL BIDWELL listen to your fans, big fix needed",205809
3,"Ahhhhhhh....this was my first trip to Vegas that was not a blow-out girls trip. Instead, I tagged along with my poker-lovin' travelin' man (after assuring him I wouldn't cramp his table style), so I had a decent amount of time on my hands during the day. Cue spa day! \n\nI scheduled a 50 minute Ashiatsu massage because I can't seem to find anyone who does them in Atlanta and, if you really like deep tissue massage, there is truly nothing like it. The therapist massages you with his or her FEET! And no, they're not just walking on your back like my parents had me do when I was a kid, they are truly *massaging* you with those footsies, while holding on to bars bolted into the ceiling. I just can't describe it properly - it's freakin' amazing. \n\nI generally say \""no preference\"" when it comes to gender of the stranger who will be rubbin' away but had a mild moment of regret when my dude came to get me from the lounge - ewww boys' feet are YUCKY! Wow, I got over that real fast. This is going to come across wrong, but that man REALLY knew how to use his feet!\n\nThe massage was over before I knew it, as they do, but the noon poker tourney had just gotten started, so I took my time and took full advantage of every single amenity that spa had to offer. The women-only wet area is like most - hot jacuzzi, cold plunge pool, and a small \""warm\"" jacuzzi as well - as Goldilocks would say, it was juuuuust right. Eucalyptus steam room sweated Saturday night right out of me and the Redwood Sauna gave my skin a glow. Most ladies kept their swimsuits on, but a few free spirits went topless. The coed areas include the waiting lounge, a salt room, hot stone beds, and outdoor soaking pool overlooking the Liquid Lounge. Salt room was totally weird - Trekkie-esque lounge chairs and vibrating new age music. I was disappointed at first because I was expecting it to smell like the seaside, and instead it felt kind of cold and sterile, but stick around for a while - eventually you'll start to feel the effect of the salt cleaning out those sinuses. \n\nI'm not completely embarrassed to admit that my favorite part just might have been the sheer abundance of US Weekly and People magazines casually lying about in each room...oh yes, sometimes I just adore being a girl!",392901
2,"Haven't been to all the Station Casinos yet but Feast Buffet is one of the best Ive eaten at and yet left with empty feeling. The food here was some best I've had since I've been in Vegas but the service was SSSSSSSSSSSSSSSSLLLLLLLLLLLLLLLLOOOOOOOOOOOOOOOWWWWWWWWWWWWW. I usually go around lunch time and no matter when I get there it seems to take a while to get seated and drinks, forgetaboutit. needless to say for $8.64 and free if you get enough points it's not bad",515324
2,Me and the hubby came here for a quick dinner after hitting ToysRUs.\nHe got a sirloin & baked potato. It came with a side of grilled veggies that were a bit soggy. He loved the rest of the meal tho.\nI ordered a new item on the menu..fajitas!\nChicken & steak combo for 11 bucks!\nThey came out sizzling on a bed of rice with lottsa onions & peppers.\nIt was such a huge portion..big enough to have shared!\nThe server was a bit on the slow side. My iced tea was empty for half of my meal...glad I had water cuz those fajitas were hot!\nI took off a star for that..normally I wouldnt but he was checking on all the other tables around us..but not us.,56264
