class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
5,"I have been coming to this practice for years. It is a true family practice, however, they are progressive and they do everything in-house, they have their own x-rays, labs, chiropractor and physical therapy. I have used almost all of their services without any complaints. They are thorough and take the time to discuss all your needs. I personal use Dr. Becky, the PA, but I have also seen Bruce.",26756,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-1.0280384e-06, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-1.0280384e-06), TopLogprob(token='4', bytes=[52], logprob=-14.500001), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.000001), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-17.250002)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-1.0280384e-06
1,"$8.25 for a little Bloody Mary, well Vodka. You make the call",532846,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.046160042, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.046160042), TopLogprob(token='1', bytes=[49], logprob=-3.42116), TopLogprob(token='3', bytes=[51], logprob=-4.67116), TopLogprob(token='4', bytes=[52], logprob=-9.35866)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.046160042
1,"f this place! \n\nmy boyfriend and i walked in, looked at the menu and walked out.\n\nthey charge 3 dollars for a bowl of rice. wtf?\nthis place is more like korean bbq, not japanese. false advertisement!\n\nand the portions would have been really small, had i ordered them.....\ndont want to pay $40 for a snack for one person. sorry! dont like leaving places hungry.\n\nso thats why we left...\n\ni hope they close. prime retail space can be used for something else. rip off prices. get them out now.\n\ni guess they tried to differ themselves from all the other korean bbq places in lv. fakers.\n\nim mean, but i think its bad business. i really do.",402052,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0038291756, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0038291756), TopLogprob(token='<|end|>', bytes=None, logprob=-8.878829), TopLogprob(token='¹', bytes=[194, 185], logprob=-9.003829), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-9.097579)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0038291756
4,"We were looking to try something new in the area and this was one of our many bookmarked places that had some great Yelp! feedback, so away we went! The restaurant itself was really nicely laid out and had plenty of space for groups from small to large. We were seated right away and our server let us know he'd be with us shortly.  \n\nAfter looking over the menu for a bit, we both decided on our picks. I opted for the Hickory burger with a side of the baked potato soup, which was the soup of the day special. The burger was cooked to the medium I ordered, and had two healthy sized slices of Canadian bacon on top of it. The shredded cheddar was the big winner for me on this burger. The portion sizes are huge here, so be prepared to eat a ton, or get a box!\n\nOur server was really nice and took the time to answer a couple questions we had about the menu since both the husband and I have food allergies. The pricing is a bit high for options other than burgers / sandwiches, but the portion sizes are huge and the service is great, so for a nice date night out, it's a good option!\n\nOverall: A\nGood burger, nice server, and huge portions!",107276,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.0002739714, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.0002739714), TopLogprob(token='3', bytes=[51], logprob=-8.625274), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-10.062774), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-11.187774)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.0002739714
4,"My second trip ever to the Stratosphere, and I still like it.  Sure, it's not a five star mega-casino a mile down the strip, but it's actually affordable.  The Deuce stops right outside the casino near the buffet and runs from Fremont Street to the Mandalay, with enough stops in between to get you where you want to go.  As for the surrounding area, you can actually walk outside and get a decent price on some food, or a bottle of liquor, for those looking to enjoy Vegas on a budget.  The rides were okay, the Big Shot being the only must do, but the views are awesome and the place is nowhere near as crowded as most of the strip casinos.  I highly recommend the strat, particularly the upgraded Select rooms.  My only negative applies to all of Vegas, as I am a non-smoker.  Nothing is more ridiculous than watching 50 people walk through a casino get irritated as they walk by one idiot chain smoking at a slot machine.  Eventually Vegas will realize most Americans do not indulge in this disgusting habit and ban it in public venues.  Until then though, we'll just have to suffer if we want to visit.",153525,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.0014641505, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.0014641505), TopLogprob(token='3', bytes=[51], logprob=-7.1264644), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-8.126464), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-9.438964)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.0014641505
4,"My husband was out of town on Saturday so my brother Paul and I decided to get together, maybe look for a couple of Christmas gifts, and just kinda hang out together for the day.  After finding one gift for our Dad we decided to get some lunch.  Honestly, Squirrel Hill has so many great places that it's tough to decide.  We decided on getting some pizza, but which one?  Again, there are so many.\n\nWe decided upon Aiello's and called ahead to place our order.  You can eat there or take out.   We took it back to my place.  We're both musicians and we were planning on spending the afternoon jamming anyway.   Pizza and music--reminds me of my college days!  Paul had ordered from here before.  He suggested the \""White Pie\""  which is butter-garlic sauce and provolone cheese.  We got a 12-cut, 16oz pizza with tomatoes, spinach, and sausage on it.  I figured my husband could eat the leftovers for lunch.\n\nThe pizza was very good, but a little pricey here.  It was something like $25.00 for ours.  Oh and it's \""cash-only\"", but they do have an on-site ATM.  For your convenience!",77497,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.37944728, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.37944728), TopLogprob(token='3', bytes=[51], logprob=-1.1919472), TopLogprob(token=' good', bytes=[32, 103, 111, 111, 100], logprob=-5.8794475), TopLogprob(token='Good', bytes=[71, 111, 111, 100], logprob=-7.0669475)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.37944728
1,"For those of you who only read partial reviews--this review is about Guitar Center as a COMPANY and not this individual location.  I admit that outright.\n\nI usually give 4s and 5s.  I'm one of those people who has positive things to say about just about anywhere...but not here.  Don't get me wrong--I have no problem with this individual location.  I have been trying to order something site-to-store from the parent company website for three days.  First, they advertised it as one price but as soon as it went into my cart it showed up as costing $100 more!  Because of our timeline, I ordered the item.  Well, Guitar Center must have a HUGE amount of fraud, because my credit card was instantly shut down (and I buy a lot of weird stuff, a lot of stuff online, spend money in different countries all the time, etc--this was NOT an expensive item, either)..  WOW!  So once I get that cleared up, I sent a screen shot of the original price--a price that I had confirmed via telephone with GC CS rep Preston.  They \""lost\"" my first screen shot.  I re-sent it, and uploaded it to a server to provide them with a URL...so this time they couldn't lose it.  All the while, EVERY agent asked me to call them on the phone to re-order.  I went through a friend's affiliate link after they told me about GC, giving them appropriate credit for the sale--so this unscrupulous company was actually trying to get out of giving credit under the terms of their OWN affiliate program!  So now they're claiming they have to cancel my order and I have to re-order via the phone, or they cannot honor their own coupon code.\n\nWell, the STORE might be just fine.  I don't know.  I didn't make it that far.  But I can tell you that the parent operation is questionable.  I'd rather give my business to a more ethical operation.  Sorry, GC Tempe...4 kids and who knows how many more musical instruments, and GuitarCenter.com lost you my business.",50628,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.005218702, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.005218702), TopLogprob(token='2', bytes=[50], logprob=-5.9427185), TopLogprob(token='<|end|>', bytes=None, logprob=-10.0364685), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-10.1614685)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.005218702
2,"Seriously? You're going to just stand behind the counter staring at me after I walk into your store and cheerfully say \""Hi!\""?\n\nWait, you're going to follow me around, too, when I get slightly out of sight in the Men's section?\n\nUm, you only stock way-marked up designer and knock off crap that a) anyone with half a brain could source on the internet for cheaper and b) seems to be a selection of the ugliest, trendiest wares available that season?\n\nOh, Boris and Natasha... I remember when you were a latex-bedecked, stripey, upscale goth version of Hot Topic, and I wish you'd revert back. At least you were good for a laugh.",157495,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.03051795, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.03051795), TopLogprob(token='2', bytes=[50], logprob=-4.030518), TopLogprob(token='<|end|>', bytes=None, logprob=-7.718018), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.436768)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.03051795
2,"This is a very small Irish pub.  The set up is relatively nice, despite its small size.  However, the location had a poor beer selection when we visited and appeared to be out of at least 3 of their draft selections. For well drinks, my girlfriend typically drinks vodka and cranberry and noted that their pour was very weak on vodka.",2804,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0044016326, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0044016326), TopLogprob(token='3', bytes=[51], logprob=-5.9419017), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-9.191901), TopLogprob(token=' tw', bytes=[32, 116, 119], logprob=-9.566901)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0044016326
3,"Had breakfast there. Service is fine and leisurely.\n\noakmeal and bacon are good.\n\nStay away from the \""Classic French Toast\"".  Undercooked stale bread.",615059,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.58251864, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.58251864), TopLogprob(token='3', bytes=[51], logprob=-0.83251864), TopLogprob(token='5', bytes=[53], logprob=-7.6450186), TopLogprob(token='4', bytes=[52], logprob=-7.7700186)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.58251864
2,Don't believe that hype - its a sequel... Went there on a Saturday night got confused with Moon - went there last year with friends and loved it but is closed now :(. Great view beautiful high end decor..... However no dance floor the man walk way has DJ setup and is the dance floor with DJ setup off to the side so everyone dancing is in the way of servers trying to get drinks out to the balcony and bottle service areas and even employees that need to bring supplies to the bar have to go through the dance floor causing spilled drinks etc (Moon had a large traditional dedicated dance floor which was great) . DJ was erratic gong from hip hop the EDM to old school to God knows what. Whatever type of music you like there's a song you like you go to the dance floor (walkway where people are dancing) then next track will be something totally different and kill the vibe (Moon had more consistent DJs). Balcony is tiny (compared to Moon which has an awesome balcony). Drinks were pricey $16 for bottom shelf well drinks. Very little seating other than bottle service areas. Like alot of the clubs in the last several years this club only makes sense to me if you a planning to go VIP and get bottle service and socialize. I you have to dance I would go to a place with dance floor and hip hop or EDM DJ etc depending on your tastes and preferences. We should have went to 1 Oak from what I hear. I miss Moon please bring Moon back that was 5 Stars for me.,181573,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.00020675888, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.00020675888), TopLogprob(token='3', bytes=[51], logprob=-9.562707), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.937707), TopLogprob(token='1', bytes=[49], logprob=-11.500207)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.00020675888
4,"Stopped by with a couple of buddies after running the Rock n Roll Half Marathon. Thoroughly enjoyed our experience! The Black Ops Package allowed us to shoot an AK-47, Uzi, MP5-K, Colt 9mm version of an AR-15(?), I think. Could shoot them on full auto or semi (to prolong the shooting experience). Great selection, even got a ride back to our hotel in a Hummer (a real one, not a luxury one!). Very friendly and helpful staff. Lots of fun and would do it again!",563375,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.0028053485, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.0028053485), TopLogprob(token='4', bytes=[52], logprob=-5.877805), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.315306), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-16.877806)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.0028053485
3,"Located next to Amos' Southend, this bar is a nice little retreat if you're looking to get out of Amos' for a bit.\n\nI was at Amos' for a concert one night & was tired of the opening act. So my friend & I headed over to the Gin Mill to check the scores of the game before the main act came on stage. From the moment we walked in, you could tell this place was a sports bar. This probably had to due with the fact that they are a Notre Dame friendly bar, & the Irish were playing, but it still was a very lively atmosphere. With plenty of tvs throughout the place, there wasn't a bad seat in the house to catch the game. I'm not sure if it's always as crazy when the Irish aren't playing, but it was great when they were.\n\nWhile it was a short trip to the Gin Mill, I think it's a great little bar to check out if you're at Amos' and tired of that scene. You can pop into the Gin Mill pretty quickly & grab a drink. And if the Irish are playing, look out.",80466,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-2.4987974e-05, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-2.4987974e-05), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-11.437525), TopLogprob(token='3', bytes=[51], logprob=-12.500025), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-12.875025)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-2.4987974e-05
5,My old roommate referred me to Alana and I'm so glad!! Alana was able to color my hair just how I was hoping and described the whole process. She's super friendly and plays awesome 90's music! I have never had such a great conversation with my hair dresser. No awkward silences! The time went by so fast. Before I knew it the appointment was over and my hair looked amazing! I will definitely be back!,625537,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-1.0280384e-06, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-1.0280384e-06), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-14.500001), TopLogprob(token='4', bytes=[52], logprob=-15.312501), TopLogprob(token=' cinco', bytes=[32, 99, 105, 110, 99, 111], logprob=-17.875002)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-1.0280384e-06
5,Whenever I visit Scottsdale this is where I go. Great burgers and the best wings ever. Hoping to be back in June. Great atmosphere and service and prices are not bad. Cold beer as well which is always a Plus in Arizona.,558882,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.00014036978, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.00014036978), TopLogprob(token='4', bytes=[52], logprob=-8.87514), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.00014), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-16.937641)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.00014036978
2,"LOCATION: Also referenced to Salt River or 101 and McKellips.\nATMOSPHERE: Typical casino atmosphere with tons of slot machines. This seems to be the place for the older crowd 40's and up. \nDRINKS: I don't usually do super sweet drinks but wanted something different so I had the pina colada which was not strong at all and topped with huge serving of whipped cream. We had to order two since we were at the free variety show so I had the diet coke too. \nVARIETY SHOW: Entertaining with impersonators of Celine Dion, Elvis, Whitney Houston, Garth Brooks, and a comedian. Not a bad show. The theatre is nice and comfy with nice low lighting. \nGAMBLING: Nothing crazy here... I played war and won $18... then went to the slot machines and lost $5.... end of story. \nSERVICE: No complaints here.\nFACILITIES:  I'm not familiar with the casino scene in Arizona but I've been to Vegas and overall seemed like nice facilities but nothing too fancy.\nPARKING: Huge lot but this place gets packed on the weekends so can be hard to find but you'll eventually find a spot. \nCONCLUSION: Nice experience but due to the older crowd probably would not return.....",44776,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.00016098835, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.00016098835), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-9.312661), TopLogprob(token='2', bytes=[50], logprob=-11.187661), TopLogprob(token='three', bytes=[116, 104, 114, 101, 101], logprob=-11.562661)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.00016098835
3,"7/20/13 My wife and biked to One Barrel Brewing Co.  It's a great space.  The beers we tried that day weren't tickling our palate, but the \""nano\"" brewing concept is great.  We wish them every success.",564871,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.0022149656, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.0022149656), TopLogprob(token='2', bytes=[50], logprob=-6.314715), TopLogprob(token='4', bytes=[52], logprob=-8.814715), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-9.689715)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.0022149656
2,"To me Outback Steakhouse is on par with Applebee's or TGIFriday's - nothing special.\n\nThe food is okay, the atmosphere is okay, the service is okay. \n\nA friend of mine loves this place so the boyfriend and I went there for dinner. We all ordered steak. I ordered the outback special - a 6 oz steak with your choice of two sides - I chose fries and veggies. You get all this for $10. And guess what? It tastes like a $10 steak. I guess I've been spoiled at places like Mastro's and Morton's because this steak was not even in the same galaxy as steaks from those places. But it was $10 so I wasn't expecting it to be the best steak I've ever had either. Honestly, for a cheap piece of meat it was pretty okay. In retrospect I with I would have shelled out a few more bucks, maybe I would have gotten something a little better.\n\nAll in all, Outback isn't horrible, it's just not great. It's a chain and you get what you pay for.",48270,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.00024263552, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.00024263552), TopLogprob(token='2', bytes=[50], logprob=-8.812742), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-9.687742), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-13.000242)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.00024263552
3,"Driving down the freeway I saw a billboard that said something like: \n19 times in a row voted best steak.. \n\nThis caught my eye real fast, so the following weekend I had dinner here.\nLocated in the Circus Circus Hotel & Casino, Its entrance looked quite elegant for its surroundings.. Walking in, there's a room that exposed raw cattle hanging from the ceiling ready to be charbrioled and served. I thought that was interesting. We got seated promptly and our waiter was very polite. \n\nI ordered the Ribeye steak with a side of  mashed potato (my usual combination). The bread was decent and house salad was good. The steak came shortly afterwards and had that charbroiled aroma to it. It was a hefty piece and had the right amount of char. The steak was pretty tender, juicy and had an all natural steak flavor. Overall it  was better than average but  not spectacular. The mashed potatoes were mediocre. The wine did help with the whole experience..\n\nOldschool Steakhouse that still Holds its own..",135859,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.00052217365, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.00052217365), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-8.063023), TopLogprob(token='4', bytes=[52], logprob=-9.875523), TopLogprob(token='three', bytes=[116, 104, 114, 101, 101], logprob=-10.375523)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.00052217365
1,"I was pleasantly surprised to receive a call from the owner yesterday in regards to my experience at The Dog Wash. I explained what had happened during Milo's grooming visit and she offered a blameless apology. I find it very comforting to find people that can apologize for a situation instead of passing the blame along to the next person, even when they were not at fault to begin with. She informed me that the person who groomed my dog on Saturday is no longer with the company and she asked if I would be willing to give The Dog Wash another chance. I was hesitant, but because of her sincere and helpful customer service I decided to give it one more shot. \nI won't give it a 5 star rating just yet, I still have to say what Milo's hair will look like, but it is a step in the right direction.",455664,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.003106892, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.003106892), TopLogprob(token='3', bytes=[51], logprob=-5.940607), TopLogprob(token='2', bytes=[50], logprob=-9.440607), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-10.628107)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.003106892
2,"Service: Waited about 10 minutes to be acknowledged by our server, he actually seemed bothered that he had to wait on my friend and I.  Throughout our evening he did warm up a bit and checked on us two times.  The hostess was rather rude, and ignored us altogether when refilling the other customers' water.\n\nDrinks:  The martinis were wonderful, I highly suggest the Lyche martini.\n\nSushi: Was wonderful as usual, very fresh and believe it or not we got it right after ordering.  (In the past we have waited 30 plus minutes for sushi and the place wasn't even busy).\n\nI just with our server had been a little more attentive and that the hostess/water girl would have paid attention to my water.",514913,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.0023323556, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.0023323556), TopLogprob(token='2', bytes=[50], logprob=-6.377332), TopLogprob(token='4', bytes=[52], logprob=-8.377333), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-10.502333)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.0023323556
3,"you DONT reserve a room at excalibur expecting much or expecting anything actually. you reserve a room here if you're on a budget, want to stay on the strip, and only need the room to sleep in, and a toilet for your friend to throw up in the whole night (gross) ...\n\nmy friends and i decided to be spontaneous and head to vegas this past weekend to EAT, GAMBLE, and PARTY...not to live glamorously. and since i'm staying at the palazzo in a few weeks, i decided to make this trip my ghetto vegas trip. \n\nwe were trying to be as cheap as possible so we could spend our money on other things (food, gambling, alcohol) there was 4 of us total and we booked a room for 2 nights for $274... ($69 per person for both nights!) prettttttttty damn good, AND its on the strip.\n\nits really not completely shitty, but its definitely not the palazzo. for what we needed it for (bed, bathroom, table to put our alcohol on) it worked out quite well for us!\nits located across the street from MGM, next to luxor. you can easily take a cab to go up the strip which is exactly what we did.\n\nthe casino isn't that classy but again, don't expect it to be. they had a casino war table here...i didn't even know that existed! quite possibly the easiest (and dumbest) game in vegas. \n\noh and they have the 4D spongebob ride here!!!!! i realllllllllly wanted to get my friends drunk and have them ride it with me, bc they wouldnt have sober, but i didnt have enough time.............next time..........",127163,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.00025895544, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.00025895544), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-8.937759), TopLogprob(token='2', bytes=[50], logprob=-10.500259), TopLogprob(token='4', bytes=[52], logprob=-10.687759)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.00025895544
4,Nom noms. Very good. The beer was dang good. The food was spot on too.,110092,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.00042268995, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.00042268995), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-8.9379225), TopLogprob(token='5', bytes=[53], logprob=-10.1254225), TopLogprob(token=' fours', bytes=[32, 102, 111, 117, 114, 115], logprob=-10.4379225)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.00042268995
1,Really can't even give them a 1.. A few good nurses understaffed!!! Meds denied by pharmacy and never given on time not to mention some nurses rude and unprofessional!!! Unfortunately only hospital my mother's doctor contracted out of!!!!,69388,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.18394165, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.18394165), TopLogprob(token='1', bytes=[49], logprob=-1.8714416), TopLogprob(token='3', bytes=[51], logprob=-7.433942), TopLogprob(token='<|end|>', bytes=None, logprob=-7.871442)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.18394165
5,"Super impressed after my last visit to Dlux! \n\nIt was a Saturday night around 8pm and after trying two other places that had a huge wait, we walked over to DLux. Plenty of room at the bar, we all ordered drinks, then were seated within 5 minutes. \n\nWe ordered the corn dip to start, still delicious. I tried the Farmhouse burger and it was AWESOME!!! The tomato jam really made it special, as well as the fried green tomato on top (and of course, don't forget the bacon!).\n\nWere ordered small orders of all the fries to share and they were delicious, as usual. The service was prompt and attentive. I'd love to try this place for brunch some day!",572821,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.00015896189, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.00015896189), TopLogprob(token='4', bytes=[52], logprob=-8.750159), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.312659), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-16.750158)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.00015896189
1,Can't do all you can eat by yourself. Seems unfair to pay more for just a single item on the menu when I couldn't get someone to join me and get the 15.99 price.,63964,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.17945245, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.17945245), TopLogprob(token='2', bytes=[50], logprob=-1.8669524), TopLogprob(token='3', bytes=[51], logprob=-5.2419524), TopLogprob(token='4', bytes=[52], logprob=-8.054453)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.17945245
